samples/s = 5.834e8, samples/cycle = 0.439, cycles/s = 1.328e9
samples/s = 5.849e8, samples/cycle = 0.440, cycles/s = 1.331e9
samples/s = 5.779e8, samples/cycle = 0.438, cycles/s = 1.320e9
samples/s = 5.849e8, samples/cycle = 0.439, cycles/s = 1.331e9
samples/s = 5.847e8, samples/cycle = 0.440, cycles/s = 1.330e9
samples/s = 5.863e8, samples/cycle = 0.440, cycles/s = 1.331e9
samples/s = 5.847e8, samples/cycle = 0.439, cycles/s = 1.331e9
samples/s = 5.775e8, samples/cycle = 0.438, cycles/s = 1.317e9
samples/s = 5.841e8, samples/cycle = 0.440, cycles/s = 1.328e9
samples/s = 5.854e8, samples/cycle = 0.440, cycles/s = 1.331e9
samples/s = 5.858e8, samples/cycle = 0.440, cycles/s = 1.331e9
samples/s = 5.771e8, samples/cycle = 0.438, cycles/s = 1.318e9
samples/s = 5.848e8, samples/cycle = 0.439, cycles/s = 1.331e9
samples/s = 5.847e8, samples/cycle = 0.439, cycles/s = 1.331e9
samples/s = 5.851e8, samples/cycle = 0.440, cycles/s = 1.331e9
samples/s = 5.783e8, samples/cycle = 0.438, cycles/s = 1.320e9
samples/s = 5.855e8, samples/cycle = 0.440, cycles/s = 1.330e9
samples/s = 5.840e8, samples/cycle = 0.440, cycles/s = 1.328e9
samples/s = 5.849e8, samples/cycle = 0.439, cycles/s = 1.331e9
samples/s = 5.861e8, samples/cycle = 0.440, cycles/s = 1.331e9
samples/s = 5.781e8, samples/cycle = 0.439, cycles/s = 1.317e9
samples/s = 5.856e8, samples/cycle = 0.440, cycles/s = 1.331e9
samples/s = 5.855e8, samples/cycle = 0.440, cycles/s = 1.331e9
samples/s = 5.799e8, samples/cycle = 0.439, cycles/s = 1.322e9
samples/s = 5.778e8, samples/cycle = 0.439, cycles/s = 1.316e9
samples/s = 5.853e8, samples/cycle = 0.440, cycles/s = 1.331e9
