samples/s = 4.812e8, samples/cycle = 0.363, cycles/s = 1.324e9
samples/s = 4.880e8, samples/cycle = 0.366, cycles/s = 1.333e9
samples/s = 4.882e8, samples/cycle = 0.366, cycles/s = 1.333e9
samples/s = 4.886e8, samples/cycle = 0.367, cycles/s = 1.333e9
samples/s = 4.839e8, samples/cycle = 0.365, cycles/s = 1.327e9
samples/s = 4.770e8, samples/cycle = 0.362, cycles/s = 1.317e9
samples/s = 4.879e8, samples/cycle = 0.366, cycles/s = 1.333e9
samples/s = 4.880e8, samples/cycle = 0.366, cycles/s = 1.333e9
samples/s = 4.831e8, samples/cycle = 0.364, cycles/s = 1.327e9
samples/s = 4.863e8, samples/cycle = 0.365, cycles/s = 1.333e9
samples/s = 4.880e8, samples/cycle = 0.366, cycles/s = 1.333e9
samples/s = 4.819e8, samples/cycle = 0.364, cycles/s = 1.324e9
samples/s = 4.887e8, samples/cycle = 0.367, cycles/s = 1.333e9
samples/s = 4.891e8, samples/cycle = 0.367, cycles/s = 1.333e9
samples/s = 4.870e8, samples/cycle = 0.365, cycles/s = 1.333e9
samples/s = 4.836e8, samples/cycle = 0.365, cycles/s = 1.323e9
samples/s = 4.886e8, samples/cycle = 0.366, cycles/s = 1.333e9
samples/s = 4.884e8, samples/cycle = 0.366, cycles/s = 1.333e9
samples/s = 4.884e8, samples/cycle = 0.366, cycles/s = 1.333e9
samples/s = 4.831e8, samples/cycle = 0.365, cycles/s = 1.323e9
samples/s = 4.888e8, samples/cycle = 0.367, cycles/s = 1.333e9
