samples/s = 9.414e8, samples/cycle = 0.709, cycles/s = 1.328e9
samples/s = 9.449e8, samples/cycle = 0.710, cycles/s = 1.330e9
samples/s = 9.449e8, samples/cycle = 0.710, cycles/s = 1.330e9
samples/s = 9.451e8, samples/cycle = 0.710, cycles/s = 1.332e9
samples/s = 9.333e8, samples/cycle = 0.702, cycles/s = 1.330e9
samples/s = 9.262e8, samples/cycle = 0.707, cycles/s = 1.309e9
samples/s = 9.442e8, samples/cycle = 0.710, cycles/s = 1.330e9
samples/s = 9.445e8, samples/cycle = 0.710, cycles/s = 1.330e9
samples/s = 9.452e8, samples/cycle = 0.710, cycles/s = 1.332e9
samples/s = 9.449e8, samples/cycle = 0.710, cycles/s = 1.330e9
samples/s = 9.459e8, samples/cycle = 0.710, cycles/s = 1.332e9
samples/s = 9.447e8, samples/cycle = 0.710, cycles/s = 1.330e9
samples/s = 9.248e8, samples/cycle = 0.707, cycles/s = 1.309e9
samples/s = 9.455e8, samples/cycle = 0.710, cycles/s = 1.332e9
samples/s = 9.401e8, samples/cycle = 0.709, cycles/s = 1.326e9
samples/s = 9.434e8, samples/cycle = 0.710, cycles/s = 1.330e9
samples/s = 9.466e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.434e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.463e8, samples/cycle = 0.710, cycles/s = 1.332e9
samples/s = 9.454e8, samples/cycle = 0.711, cycles/s = 1.330e9
samples/s = 9.237e8, samples/cycle = 0.705, cycles/s = 1.310e9
samples/s = 9.461e8, samples/cycle = 0.710, cycles/s = 1.332e9
samples/s = 9.451e8, samples/cycle = 0.710, cycles/s = 1.331e9
samples/s = 9.460e8, samples/cycle = 0.710, cycles/s = 1.332e9
samples/s = 9.437e8, samples/cycle = 0.710, cycles/s = 1.330e9
samples/s = 9.430e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.464e8, samples/cycle = 0.710, cycles/s = 1.332e9
samples/s = 9.234e8, samples/cycle = 0.707, cycles/s = 1.306e9
samples/s = 9.429e8, samples/cycle = 0.710, cycles/s = 1.329e9
samples/s = 9.447e8, samples/cycle = 0.710, cycles/s = 1.330e9
samples/s = 9.449e8, samples/cycle = 0.710, cycles/s = 1.330e9
samples/s = 9.452e8, samples/cycle = 0.709, cycles/s = 1.332e9
samples/s = 9.441e8, samples/cycle = 0.710, cycles/s = 1.330e9
samples/s = 9.444e8, samples/cycle = 0.710, cycles/s = 1.330e9
samples/s = 9.257e8, samples/cycle = 0.707, cycles/s = 1.310e9
samples/s = 9.165e8, samples/cycle = 0.695, cycles/s = 1.318e9
samples/s = 9.462e8, samples/cycle = 0.710, cycles/s = 1.332e9
samples/s = 9.322e8, samples/cycle = 0.708, cycles/s = 1.317e9
samples/s = 9.446e8, samples/cycle = 0.710, cycles/s = 1.330e9
samples/s = 9.456e8, samples/cycle = 0.710, cycles/s = 1.332e9
samples/s = 9.452e8, samples/cycle = 0.710, cycles/s = 1.330e9
samples/s = 9.012e8, samples/cycle = 0.703, cycles/s = 1.281e9
