samples/s = 6.118e8, samples/cycle = 0.461, cycles/s = 1.328e9
samples/s = 6.122e8, samples/cycle = 0.460, cycles/s = 1.331e9
samples/s = 6.148e8, samples/cycle = 0.462, cycles/s = 1.331e9
samples/s = 6.057e8, samples/cycle = 0.460, cycles/s = 1.316e9
samples/s = 6.141e8, samples/cycle = 0.461, cycles/s = 1.331e9
samples/s = 6.133e8, samples/cycle = 0.461, cycles/s = 1.331e9
samples/s = 5.946e8, samples/cycle = 0.455, cycles/s = 1.307e9
samples/s = 6.144e8, samples/cycle = 0.462, cycles/s = 1.331e9
samples/s = 6.048e8, samples/cycle = 0.460, cycles/s = 1.316e9
samples/s = 6.129e8, samples/cycle = 0.461, cycles/s = 1.328e9
samples/s = 6.140e8, samples/cycle = 0.461, cycles/s = 1.331e9
samples/s = 6.140e8, samples/cycle = 0.461, cycles/s = 1.330e9
samples/s = 6.032e8, samples/cycle = 0.458, cycles/s = 1.318e9
samples/s = 6.151e8, samples/cycle = 0.462, cycles/s = 1.332e9
samples/s = 6.133e8, samples/cycle = 0.461, cycles/s = 1.329e9
samples/s = 6.147e8, samples/cycle = 0.461, cycles/s = 1.333e9
samples/s = 6.143e8, samples/cycle = 0.461, cycles/s = 1.331e9
samples/s = 6.053e8, samples/cycle = 0.459, cycles/s = 1.319e9
samples/s = 6.128e8, samples/cycle = 0.461, cycles/s = 1.328e9
samples/s = 6.140e8, samples/cycle = 0.461, cycles/s = 1.331e9
samples/s = 6.139e8, samples/cycle = 0.461, cycles/s = 1.331e9
samples/s = 6.040e8, samples/cycle = 0.460, cycles/s = 1.313e9
samples/s = 6.132e8, samples/cycle = 0.461, cycles/s = 1.330e9
samples/s = 6.137e8, samples/cycle = 0.461, cycles/s = 1.331e9
samples/s = 6.141e8, samples/cycle = 0.461, cycles/s = 1.331e9
samples/s = 6.144e8, samples/cycle = 0.462, cycles/s = 1.331e9
samples/s = 6.058e8, samples/cycle = 0.459, cycles/s = 1.320e9
