samples/s = 7.820e8, samples/cycle = 0.588, cycles/s = 1.330e9
samples/s = 7.864e8, samples/cycle = 0.590, cycles/s = 1.333e9
samples/s = 7.698e8, samples/cycle = 0.586, cycles/s = 1.313e9
samples/s = 7.850e8, samples/cycle = 0.589, cycles/s = 1.333e9
samples/s = 7.846e8, samples/cycle = 0.589, cycles/s = 1.333e9
samples/s = 7.855e8, samples/cycle = 0.589, cycles/s = 1.333e9
samples/s = 7.850e8, samples/cycle = 0.589, cycles/s = 1.333e9
samples/s = 7.846e8, samples/cycle = 0.588, cycles/s = 1.333e9
samples/s = 7.398e8, samples/cycle = 0.583, cycles/s = 1.268e9
samples/s = 7.849e8, samples/cycle = 0.589, cycles/s = 1.333e9
samples/s = 7.845e8, samples/cycle = 0.589, cycles/s = 1.333e9
samples/s = 7.845e8, samples/cycle = 0.588, cycles/s = 1.333e9
samples/s = 7.650e8, samples/cycle = 0.578, cycles/s = 1.324e9
samples/s = 7.704e8, samples/cycle = 0.586, cycles/s = 1.314e9
samples/s = 7.851e8, samples/cycle = 0.589, cycles/s = 1.333e9
samples/s = 7.814e8, samples/cycle = 0.586, cycles/s = 1.333e9
samples/s = 7.848e8, samples/cycle = 0.589, cycles/s = 1.333e9
samples/s = 7.860e8, samples/cycle = 0.590, cycles/s = 1.333e9
samples/s = 7.851e8, samples/cycle = 0.589, cycles/s = 1.333e9
samples/s = 7.711e8, samples/cycle = 0.585, cycles/s = 1.317e9
samples/s = 7.846e8, samples/cycle = 0.589, cycles/s = 1.333e9
samples/s = 7.817e8, samples/cycle = 0.589, cycles/s = 1.327e9
samples/s = 7.849e8, samples/cycle = 0.589, cycles/s = 1.333e9
samples/s = 7.823e8, samples/cycle = 0.588, cycles/s = 1.330e9
samples/s = 7.851e8, samples/cycle = 0.589, cycles/s = 1.333e9
samples/s = 7.720e8, samples/cycle = 0.587, cycles/s = 1.316e9
samples/s = 7.846e8, samples/cycle = 0.589, cycles/s = 1.333e9
samples/s = 7.847e8, samples/cycle = 0.589, cycles/s = 1.333e9
samples/s = 7.827e8, samples/cycle = 0.588, cycles/s = 1.331e9
samples/s = 7.861e8, samples/cycle = 0.590, cycles/s = 1.333e9
samples/s = 7.851e8, samples/cycle = 0.589, cycles/s = 1.333e9
samples/s = 7.638e8, samples/cycle = 0.582, cycles/s = 1.313e9
samples/s = 7.858e8, samples/cycle = 0.590, cycles/s = 1.332e9
samples/s = 7.782e8, samples/cycle = 0.586, cycles/s = 1.329e9
samples/s = 7.783e8, samples/cycle = 0.586, cycles/s = 1.329e9
