samples/s = 7.852e8, samples/cycle = 0.592, cycles/s = 1.327e9
samples/s = 7.874e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.884e8, samples/cycle = 0.592, cycles/s = 1.331e9
samples/s = 7.881e8, samples/cycle = 0.592, cycles/s = 1.332e9
samples/s = 7.742e8, samples/cycle = 0.589, cycles/s = 1.314e9
samples/s = 7.877e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.873e8, samples/cycle = 0.592, cycles/s = 1.331e9
samples/s = 7.880e8, samples/cycle = 0.592, cycles/s = 1.332e9
samples/s = 7.879e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.877e8, samples/cycle = 0.592, cycles/s = 1.331e9
samples/s = 7.732e8, samples/cycle = 0.589, cycles/s = 1.313e9
samples/s = 7.883e8, samples/cycle = 0.592, cycles/s = 1.332e9
samples/s = 7.855e8, samples/cycle = 0.592, cycles/s = 1.327e9
samples/s = 7.881e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.874e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.876e8, samples/cycle = 0.591, cycles/s = 1.332e9
samples/s = 7.731e8, samples/cycle = 0.587, cycles/s = 1.316e9
samples/s = 7.886e8, samples/cycle = 0.593, cycles/s = 1.331e9
samples/s = 7.881e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.892e8, samples/cycle = 0.592, cycles/s = 1.332e9
samples/s = 7.891e8, samples/cycle = 0.593, cycles/s = 1.331e9
samples/s = 7.876e8, samples/cycle = 0.592, cycles/s = 1.331e9
samples/s = 7.752e8, samples/cycle = 0.586, cycles/s = 1.323e9
samples/s = 7.850e8, samples/cycle = 0.592, cycles/s = 1.327e9
samples/s = 7.880e8, samples/cycle = 0.592, cycles/s = 1.331e9
samples/s = 7.879e8, samples/cycle = 0.592, cycles/s = 1.331e9
samples/s = 7.893e8, samples/cycle = 0.592, cycles/s = 1.332e9
samples/s = 7.871e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.736e8, samples/cycle = 0.586, cycles/s = 1.321e9
samples/s = 7.876e8, samples/cycle = 0.592, cycles/s = 1.331e9
samples/s = 7.879e8, samples/cycle = 0.591, cycles/s = 1.333e9
samples/s = 7.794e8, samples/cycle = 0.591, cycles/s = 1.319e9
samples/s = 7.881e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.865e8, samples/cycle = 0.591, cycles/s = 1.330e9
samples/s = 7.745e8, samples/cycle = 0.585, cycles/s = 1.323e9
