samples/s = 9.307e8, samples/cycle = 0.701, cycles/s = 1.328e9
samples/s = 9.106e8, samples/cycle = 0.693, cycles/s = 1.314e9
samples/s = 9.340e8, samples/cycle = 0.701, cycles/s = 1.332e9
samples/s = 9.332e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.329e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.346e8, samples/cycle = 0.701, cycles/s = 1.332e9
samples/s = 9.331e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.347e8, samples/cycle = 0.702, cycles/s = 1.332e9
samples/s = 9.131e8, samples/cycle = 0.692, cycles/s = 1.319e9
samples/s = 9.306e8, samples/cycle = 0.700, cycles/s = 1.329e9
samples/s = 9.298e8, samples/cycle = 0.701, cycles/s = 1.325e9
samples/s = 9.329e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.330e8, samples/cycle = 0.701, cycles/s = 1.331e9
samples/s = 9.305e8, samples/cycle = 0.701, cycles/s = 1.328e9
samples/s = 9.324e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.132e8, samples/cycle = 0.692, cycles/s = 1.319e9
samples/s = 9.327e8, samples/cycle = 0.700, cycles/s = 1.332e9
samples/s = 9.329e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.348e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.332e8, samples/cycle = 0.701, cycles/s = 1.331e9
samples/s = 9.331e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.344e8, samples/cycle = 0.701, cycles/s = 1.332e9
samples/s = 9.134e8, samples/cycle = 0.692, cycles/s = 1.319e9
samples/s = 9.318e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.346e8, samples/cycle = 0.701, cycles/s = 1.332e9
samples/s = 9.333e8, samples/cycle = 0.701, cycles/s = 1.331e9
samples/s = 9.314e8, samples/cycle = 0.700, cycles/s = 1.330e9
samples/s = 9.305e8, samples/cycle = 0.701, cycles/s = 1.328e9
samples/s = 9.327e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.129e8, samples/cycle = 0.692, cycles/s = 1.319e9
samples/s = 9.333e8, samples/cycle = 0.701, cycles/s = 1.332e9
samples/s = 9.324e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.343e8, samples/cycle = 0.701, cycles/s = 1.332e9
samples/s = 9.332e8, samples/cycle = 0.701, cycles/s = 1.331e9
samples/s = 9.266e8, samples/cycle = 0.698, cycles/s = 1.327e9
samples/s = 9.337e8, samples/cycle = 0.701, cycles/s = 1.332e9
samples/s = 9.020e8, samples/cycle = 0.686, cycles/s = 1.315e9
samples/s = 9.314e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.064e8, samples/cycle = 0.699, cycles/s = 1.297e9
samples/s = 9.319e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.324e8, samples/cycle = 0.701, cycles/s = 1.330e9
