samples/s = 9.973e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.969e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.970e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.968e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.980e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.979e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.950e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.981e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.976e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.977e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.983e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.950e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.981e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.976e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.949e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.976e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.964e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.976e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.972e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.974e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.966e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.949e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.986e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.982e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.980e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.979e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.975e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.980e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.979e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.943e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.987e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.973e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.983e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.978e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.975e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.964e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.945e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.975e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.977e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.977e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.981e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.970e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.980e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.979e8, samples/cycle = 0.748, cycles/s = 1.333e9
