samples/s = 8.258e8, samples/cycle = 0.622, cycles/s = 1.328e9
samples/s = 8.094e8, samples/cycle = 0.613, cycles/s = 1.320e9
samples/s = 8.273e8, samples/cycle = 0.622, cycles/s = 1.330e9
samples/s = 8.276e8, samples/cycle = 0.622, cycles/s = 1.331e9
samples/s = 8.283e8, samples/cycle = 0.622, cycles/s = 1.332e9
samples/s = 8.263e8, samples/cycle = 0.621, cycles/s = 1.330e9
samples/s = 8.274e8, samples/cycle = 0.622, cycles/s = 1.331e9
samples/s = 8.121e8, samples/cycle = 0.617, cycles/s = 1.316e9
samples/s = 7.936e8, samples/cycle = 0.609, cycles/s = 1.304e9
samples/s = 8.272e8, samples/cycle = 0.622, cycles/s = 1.331e9
samples/s = 8.271e8, samples/cycle = 0.622, cycles/s = 1.330e9
samples/s = 8.282e8, samples/cycle = 0.622, cycles/s = 1.332e9
samples/s = 8.247e8, samples/cycle = 0.622, cycles/s = 1.327e9
samples/s = 8.116e8, samples/cycle = 0.615, cycles/s = 1.320e9
samples/s = 8.270e8, samples/cycle = 0.621, cycles/s = 1.332e9
samples/s = 8.247e8, samples/cycle = 0.620, cycles/s = 1.330e9
samples/s = 8.234e8, samples/cycle = 0.619, cycles/s = 1.331e9
samples/s = 8.281e8, samples/cycle = 0.621, cycles/s = 1.333e9
samples/s = 8.263e8, samples/cycle = 0.621, cycles/s = 1.330e9
samples/s = 8.115e8, samples/cycle = 0.614, cycles/s = 1.321e9
samples/s = 8.274e8, samples/cycle = 0.622, cycles/s = 1.330e9
samples/s = 8.291e8, samples/cycle = 0.622, cycles/s = 1.332e9
samples/s = 8.275e8, samples/cycle = 0.622, cycles/s = 1.330e9
samples/s = 8.269e8, samples/cycle = 0.622, cycles/s = 1.330e9
samples/s = 8.261e8, samples/cycle = 0.622, cycles/s = 1.329e9
samples/s = 8.278e8, samples/cycle = 0.622, cycles/s = 1.331e9
samples/s = 8.128e8, samples/cycle = 0.618, cycles/s = 1.314e9
samples/s = 8.280e8, samples/cycle = 0.621, cycles/s = 1.332e9
samples/s = 8.270e8, samples/cycle = 0.622, cycles/s = 1.330e9
samples/s = 8.273e8, samples/cycle = 0.622, cycles/s = 1.331e9
samples/s = 8.285e8, samples/cycle = 0.622, cycles/s = 1.332e9
samples/s = 8.288e8, samples/cycle = 0.623, cycles/s = 1.331e9
samples/s = 8.111e8, samples/cycle = 0.614, cycles/s = 1.320e9
samples/s = 8.278e8, samples/cycle = 0.621, cycles/s = 1.332e9
samples/s = 8.269e8, samples/cycle = 0.621, cycles/s = 1.331e9
samples/s = 8.271e8, samples/cycle = 0.622, cycles/s = 1.331e9
samples/s = 8.262e8, samples/cycle = 0.621, cycles/s = 1.330e9
