samples/s = 6.448e8, samples/cycle = 0.484, cycles/s = 1.333e9
samples/s = 6.377e8, samples/cycle = 0.484, cycles/s = 1.318e9
samples/s = 6.473e8, samples/cycle = 0.486, cycles/s = 1.333e9
samples/s = 6.474e8, samples/cycle = 0.486, cycles/s = 1.333e9
samples/s = 6.486e8, samples/cycle = 0.487, cycles/s = 1.333e9
samples/s = 6.469e8, samples/cycle = 0.485, cycles/s = 1.333e9
samples/s = 6.375e8, samples/cycle = 0.481, cycles/s = 1.326e9
samples/s = 6.474e8, samples/cycle = 0.486, cycles/s = 1.333e9
samples/s = 6.472e8, samples/cycle = 0.485, cycles/s = 1.333e9
samples/s = 6.467e8, samples/cycle = 0.485, cycles/s = 1.333e9
samples/s = 6.455e8, samples/cycle = 0.484, cycles/s = 1.333e9
samples/s = 6.373e8, samples/cycle = 0.483, cycles/s = 1.320e9
samples/s = 6.476e8, samples/cycle = 0.486, cycles/s = 1.333e9
samples/s = 6.476e8, samples/cycle = 0.486, cycles/s = 1.333e9
samples/s = 6.468e8, samples/cycle = 0.485, cycles/s = 1.333e9
samples/s = 6.370e8, samples/cycle = 0.481, cycles/s = 1.325e9
samples/s = 6.478e8, samples/cycle = 0.486, cycles/s = 1.333e9
samples/s = 6.470e8, samples/cycle = 0.485, cycles/s = 1.333e9
samples/s = 6.470e8, samples/cycle = 0.485, cycles/s = 1.333e9
samples/s = 6.459e8, samples/cycle = 0.485, cycles/s = 1.333e9
samples/s = 6.376e8, samples/cycle = 0.481, cycles/s = 1.325e9
samples/s = 6.468e8, samples/cycle = 0.485, cycles/s = 1.333e9
samples/s = 6.472e8, samples/cycle = 0.486, cycles/s = 1.333e9
samples/s = 6.480e8, samples/cycle = 0.486, cycles/s = 1.333e9
samples/s = 6.476e8, samples/cycle = 0.486, cycles/s = 1.333e9
samples/s = 6.268e8, samples/cycle = 0.476, cycles/s = 1.318e9
samples/s = 6.471e8, samples/cycle = 0.485, cycles/s = 1.333e9
samples/s = 6.462e8, samples/cycle = 0.485, cycles/s = 1.333e9
samples/s = 6.474e8, samples/cycle = 0.486, cycles/s = 1.333e9
