samples/s = 9.697e8, samples/cycle = 0.727, cycles/s = 1.333e9
samples/s = 9.703e8, samples/cycle = 0.728, cycles/s = 1.333e9
samples/s = 9.693e8, samples/cycle = 0.727, cycles/s = 1.333e9
samples/s = 9.703e8, samples/cycle = 0.728, cycles/s = 1.333e9
samples/s = 9.703e8, samples/cycle = 0.728, cycles/s = 1.333e9
samples/s = 9.698e8, samples/cycle = 0.727, cycles/s = 1.333e9
samples/s = 9.703e8, samples/cycle = 0.728, cycles/s = 1.333e9
samples/s = 9.704e8, samples/cycle = 0.728, cycles/s = 1.333e9
samples/s = 9.704e8, samples/cycle = 0.728, cycles/s = 1.333e9
samples/s = 9.705e8, samples/cycle = 0.728, cycles/s = 1.333e9
samples/s = 9.697e8, samples/cycle = 0.727, cycles/s = 1.333e9
samples/s = 9.704e8, samples/cycle = 0.728, cycles/s = 1.333e9
samples/s = 9.697e8, samples/cycle = 0.727, cycles/s = 1.333e9
samples/s = 9.697e8, samples/cycle = 0.727, cycles/s = 1.333e9
samples/s = 9.704e8, samples/cycle = 0.728, cycles/s = 1.333e9
samples/s = 9.703e8, samples/cycle = 0.728, cycles/s = 1.333e9
samples/s = 9.701e8, samples/cycle = 0.728, cycles/s = 1.333e9
samples/s = 9.703e8, samples/cycle = 0.728, cycles/s = 1.333e9
samples/s = 9.701e8, samples/cycle = 0.728, cycles/s = 1.333e9
samples/s = 9.698e8, samples/cycle = 0.727, cycles/s = 1.333e9
samples/s = 9.696e8, samples/cycle = 0.727, cycles/s = 1.333e9
samples/s = 9.702e8, samples/cycle = 0.728, cycles/s = 1.333e9
samples/s = 9.701e8, samples/cycle = 0.728, cycles/s = 1.333e9
samples/s = 9.701e8, samples/cycle = 0.728, cycles/s = 1.333e9
samples/s = 9.702e8, samples/cycle = 0.728, cycles/s = 1.333e9
samples/s = 9.700e8, samples/cycle = 0.727, cycles/s = 1.333e9
samples/s = 9.700e8, samples/cycle = 0.728, cycles/s = 1.333e9
samples/s = 9.697e8, samples/cycle = 0.727, cycles/s = 1.333e9
samples/s = 9.699e8, samples/cycle = 0.727, cycles/s = 1.333e9
samples/s = 9.701e8, samples/cycle = 0.728, cycles/s = 1.333e9
samples/s = 9.704e8, samples/cycle = 0.728, cycles/s = 1.333e9
samples/s = 9.702e8, samples/cycle = 0.728, cycles/s = 1.333e9
samples/s = 9.703e8, samples/cycle = 0.728, cycles/s = 1.333e9
samples/s = 9.702e8, samples/cycle = 0.728, cycles/s = 1.333e9
samples/s = 9.703e8, samples/cycle = 0.728, cycles/s = 1.333e9
samples/s = 9.697e8, samples/cycle = 0.727, cycles/s = 1.333e9
samples/s = 9.699e8, samples/cycle = 0.727, cycles/s = 1.333e9
samples/s = 9.702e8, samples/cycle = 0.728, cycles/s = 1.333e9
samples/s = 9.702e8, samples/cycle = 0.728, cycles/s = 1.333e9
samples/s = 9.702e8, samples/cycle = 0.728, cycles/s = 1.333e9
samples/s = 9.702e8, samples/cycle = 0.728, cycles/s = 1.333e9
samples/s = 9.702e8, samples/cycle = 0.728, cycles/s = 1.333e9
samples/s = 9.696e8, samples/cycle = 0.727, cycles/s = 1.333e9
