samples/s = 9.618e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.620e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.620e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.612e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.614e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.621e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.621e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.619e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.618e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.620e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.617e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.617e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.620e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.621e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.620e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.622e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.618e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.621e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.615e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.619e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.621e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.619e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.620e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.618e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.619e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.618e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.617e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.621e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.622e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.618e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.619e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.623e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.622e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.612e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.620e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.612e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.621e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.620e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.619e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.620e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.615e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.617e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.617e8, samples/cycle = 0.721, cycles/s = 1.333e9
