samples/s = 9.258e8, samples/cycle = 0.697, cycles/s = 1.328e9
samples/s = 9.297e8, samples/cycle = 0.699, cycles/s = 1.330e9
samples/s = 9.260e8, samples/cycle = 0.697, cycles/s = 1.329e9
samples/s = 9.304e8, samples/cycle = 0.698, cycles/s = 1.332e9
samples/s = 9.304e8, samples/cycle = 0.700, cycles/s = 1.330e9
samples/s = 9.076e8, samples/cycle = 0.689, cycles/s = 1.318e9
samples/s = 9.330e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.302e8, samples/cycle = 0.699, cycles/s = 1.330e9
samples/s = 9.297e8, samples/cycle = 0.699, cycles/s = 1.330e9
samples/s = 8.901e8, samples/cycle = 0.691, cycles/s = 1.288e9
samples/s = 9.301e8, samples/cycle = 0.700, cycles/s = 1.330e9
samples/s = 9.316e8, samples/cycle = 0.699, cycles/s = 1.332e9
samples/s = 9.094e8, samples/cycle = 0.691, cycles/s = 1.316e9
samples/s = 9.294e8, samples/cycle = 0.699, cycles/s = 1.330e9
samples/s = 9.260e8, samples/cycle = 0.697, cycles/s = 1.328e9
samples/s = 9.303e8, samples/cycle = 0.699, cycles/s = 1.330e9
samples/s = 9.309e8, samples/cycle = 0.699, cycles/s = 1.332e9
samples/s = 9.294e8, samples/cycle = 0.699, cycles/s = 1.330e9
samples/s = 9.254e8, samples/cycle = 0.696, cycles/s = 1.330e9
samples/s = 9.116e8, samples/cycle = 0.695, cycles/s = 1.312e9
samples/s = 9.309e8, samples/cycle = 0.700, cycles/s = 1.330e9
samples/s = 9.292e8, samples/cycle = 0.698, cycles/s = 1.330e9
samples/s = 9.314e8, samples/cycle = 0.699, cycles/s = 1.333e9
samples/s = 9.298e8, samples/cycle = 0.699, cycles/s = 1.331e9
samples/s = 9.323e8, samples/cycle = 0.700, cycles/s = 1.332e9
samples/s = 9.294e8, samples/cycle = 0.699, cycles/s = 1.330e9
samples/s = 9.104e8, samples/cycle = 0.696, cycles/s = 1.308e9
samples/s = 9.303e8, samples/cycle = 0.698, cycles/s = 1.332e9
samples/s = 9.260e8, samples/cycle = 0.698, cycles/s = 1.326e9
samples/s = 9.297e8, samples/cycle = 0.699, cycles/s = 1.330e9
samples/s = 9.302e8, samples/cycle = 0.698, cycles/s = 1.332e9
samples/s = 9.301e8, samples/cycle = 0.699, cycles/s = 1.331e9
samples/s = 9.311e8, samples/cycle = 0.699, cycles/s = 1.333e9
samples/s = 9.099e8, samples/cycle = 0.690, cycles/s = 1.318e9
samples/s = 9.259e8, samples/cycle = 0.700, cycles/s = 1.323e9
samples/s = 9.333e8, samples/cycle = 0.701, cycles/s = 1.332e9
samples/s = 9.310e8, samples/cycle = 0.700, cycles/s = 1.330e9
samples/s = 9.295e8, samples/cycle = 0.699, cycles/s = 1.330e9
samples/s = 9.326e8, samples/cycle = 0.700, cycles/s = 1.332e9
samples/s = 9.311e8, samples/cycle = 0.700, cycles/s = 1.330e9
samples/s = 9.117e8, samples/cycle = 0.694, cycles/s = 1.313e9
