samples/s = 9.249e8, samples/cycle = 0.698, cycles/s = 1.326e9
samples/s = 9.313e8, samples/cycle = 0.699, cycles/s = 1.333e9
samples/s = 9.283e8, samples/cycle = 0.698, cycles/s = 1.330e9
samples/s = 9.293e8, samples/cycle = 0.699, cycles/s = 1.330e9
samples/s = 9.300e8, samples/cycle = 0.698, cycles/s = 1.332e9
samples/s = 9.291e8, samples/cycle = 0.698, cycles/s = 1.330e9
samples/s = 9.087e8, samples/cycle = 0.695, cycles/s = 1.308e9
samples/s = 9.312e8, samples/cycle = 0.699, cycles/s = 1.332e9
samples/s = 9.292e8, samples/cycle = 0.698, cycles/s = 1.331e9
samples/s = 9.302e8, samples/cycle = 0.699, cycles/s = 1.330e9
samples/s = 9.313e8, samples/cycle = 0.699, cycles/s = 1.332e9
samples/s = 9.277e8, samples/cycle = 0.697, cycles/s = 1.330e9
samples/s = 9.296e8, samples/cycle = 0.699, cycles/s = 1.330e9
samples/s = 9.105e8, samples/cycle = 0.688, cycles/s = 1.323e9
samples/s = 9.247e8, samples/cycle = 0.698, cycles/s = 1.325e9
samples/s = 9.314e8, samples/cycle = 0.699, cycles/s = 1.332e9
samples/s = 9.301e8, samples/cycle = 0.699, cycles/s = 1.330e9
samples/s = 9.304e8, samples/cycle = 0.699, cycles/s = 1.330e9
samples/s = 9.316e8, samples/cycle = 0.699, cycles/s = 1.333e9
samples/s = 9.300e8, samples/cycle = 0.699, cycles/s = 1.331e9
samples/s = 9.097e8, samples/cycle = 0.695, cycles/s = 1.310e9
samples/s = 9.302e8, samples/cycle = 0.698, cycles/s = 1.332e9
samples/s = 9.294e8, samples/cycle = 0.699, cycles/s = 1.330e9
samples/s = 9.305e8, samples/cycle = 0.699, cycles/s = 1.330e9
samples/s = 9.311e8, samples/cycle = 0.699, cycles/s = 1.333e9
samples/s = 9.293e8, samples/cycle = 0.699, cycles/s = 1.330e9
samples/s = 9.307e8, samples/cycle = 0.699, cycles/s = 1.332e9
samples/s = 9.062e8, samples/cycle = 0.690, cycles/s = 1.313e9
samples/s = 9.274e8, samples/cycle = 0.698, cycles/s = 1.329e9
samples/s = 9.321e8, samples/cycle = 0.700, cycles/s = 1.332e9
samples/s = 9.281e8, samples/cycle = 0.698, cycles/s = 1.330e9
samples/s = 9.309e8, samples/cycle = 0.699, cycles/s = 1.333e9
samples/s = 9.304e8, samples/cycle = 0.699, cycles/s = 1.330e9
samples/s = 9.293e8, samples/cycle = 0.699, cycles/s = 1.330e9
samples/s = 9.108e8, samples/cycle = 0.691, cycles/s = 1.318e9
samples/s = 9.279e8, samples/cycle = 0.698, cycles/s = 1.330e9
samples/s = 9.063e8, samples/cycle = 0.687, cycles/s = 1.320e9
samples/s = 9.287e8, samples/cycle = 0.699, cycles/s = 1.330e9
samples/s = 9.294e8, samples/cycle = 0.699, cycles/s = 1.330e9
samples/s = 9.311e8, samples/cycle = 0.699, cycles/s = 1.332e9
samples/s = 9.292e8, samples/cycle = 0.699, cycles/s = 1.330e9
