samples/s = 7.955e8, samples/cycle = 0.598, cycles/s = 1.330e9
samples/s = 7.965e8, samples/cycle = 0.599, cycles/s = 1.330e9
samples/s = 7.806e8, samples/cycle = 0.595, cycles/s = 1.312e9
samples/s = 7.907e8, samples/cycle = 0.594, cycles/s = 1.331e9
samples/s = 7.947e8, samples/cycle = 0.598, cycles/s = 1.329e9
samples/s = 7.961e8, samples/cycle = 0.598, cycles/s = 1.330e9
samples/s = 7.960e8, samples/cycle = 0.598, cycles/s = 1.330e9
samples/s = 7.969e8, samples/cycle = 0.598, cycles/s = 1.332e9
samples/s = 7.812e8, samples/cycle = 0.592, cycles/s = 1.319e9
samples/s = 7.951e8, samples/cycle = 0.598, cycles/s = 1.330e9
samples/s = 7.959e8, samples/cycle = 0.598, cycles/s = 1.332e9
samples/s = 7.916e8, samples/cycle = 0.597, cycles/s = 1.325e9
samples/s = 7.965e8, samples/cycle = 0.599, cycles/s = 1.330e9
samples/s = 7.962e8, samples/cycle = 0.598, cycles/s = 1.330e9
samples/s = 7.821e8, samples/cycle = 0.594, cycles/s = 1.316e9
samples/s = 7.961e8, samples/cycle = 0.598, cycles/s = 1.330e9
samples/s = 7.958e8, samples/cycle = 0.598, cycles/s = 1.330e9
samples/s = 7.919e8, samples/cycle = 0.596, cycles/s = 1.330e9
samples/s = 7.976e8, samples/cycle = 0.599, cycles/s = 1.332e9
samples/s = 7.962e8, samples/cycle = 0.599, cycles/s = 1.330e9
samples/s = 7.814e8, samples/cycle = 0.595, cycles/s = 1.313e9
samples/s = 7.974e8, samples/cycle = 0.598, cycles/s = 1.332e9
samples/s = 7.956e8, samples/cycle = 0.598, cycles/s = 1.330e9
samples/s = 7.753e8, samples/cycle = 0.596, cycles/s = 1.301e9
samples/s = 7.957e8, samples/cycle = 0.598, cycles/s = 1.330e9
samples/s = 7.958e8, samples/cycle = 0.598, cycles/s = 1.330e9
samples/s = 7.827e8, samples/cycle = 0.595, cycles/s = 1.315e9
samples/s = 7.958e8, samples/cycle = 0.598, cycles/s = 1.330e9
samples/s = 7.957e8, samples/cycle = 0.598, cycles/s = 1.330e9
samples/s = 7.978e8, samples/cycle = 0.599, cycles/s = 1.332e9
samples/s = 7.957e8, samples/cycle = 0.598, cycles/s = 1.330e9
samples/s = 7.876e8, samples/cycle = 0.597, cycles/s = 1.319e9
samples/s = 7.826e8, samples/cycle = 0.595, cycles/s = 1.316e9
samples/s = 7.957e8, samples/cycle = 0.598, cycles/s = 1.330e9
samples/s = 7.955e8, samples/cycle = 0.598, cycles/s = 1.330e9
