samples/s = 6.791e8, samples/cycle = 0.514, cycles/s = 1.321e9
samples/s = 6.909e8, samples/cycle = 0.519, cycles/s = 1.330e9
samples/s = 6.905e8, samples/cycle = 0.519, cycles/s = 1.331e9
samples/s = 6.912e8, samples/cycle = 0.519, cycles/s = 1.331e9
samples/s = 6.899e8, samples/cycle = 0.519, cycles/s = 1.330e9
samples/s = 6.905e8, samples/cycle = 0.519, cycles/s = 1.330e9
samples/s = 6.775e8, samples/cycle = 0.514, cycles/s = 1.319e9
samples/s = 6.902e8, samples/cycle = 0.519, cycles/s = 1.331e9
samples/s = 6.910e8, samples/cycle = 0.519, cycles/s = 1.331e9
samples/s = 6.907e8, samples/cycle = 0.519, cycles/s = 1.331e9
samples/s = 6.886e8, samples/cycle = 0.519, cycles/s = 1.328e9
samples/s = 6.792e8, samples/cycle = 0.515, cycles/s = 1.320e9
samples/s = 6.916e8, samples/cycle = 0.519, cycles/s = 1.333e9
samples/s = 6.907e8, samples/cycle = 0.519, cycles/s = 1.331e9
samples/s = 6.909e8, samples/cycle = 0.519, cycles/s = 1.331e9
samples/s = 6.910e8, samples/cycle = 0.519, cycles/s = 1.331e9
samples/s = 6.792e8, samples/cycle = 0.518, cycles/s = 1.312e9
samples/s = 6.905e8, samples/cycle = 0.519, cycles/s = 1.331e9
samples/s = 6.916e8, samples/cycle = 0.519, cycles/s = 1.333e9
samples/s = 6.900e8, samples/cycle = 0.519, cycles/s = 1.330e9
samples/s = 6.895e8, samples/cycle = 0.519, cycles/s = 1.328e9
samples/s = 6.800e8, samples/cycle = 0.517, cycles/s = 1.315e9
samples/s = 6.899e8, samples/cycle = 0.518, cycles/s = 1.331e9
samples/s = 6.903e8, samples/cycle = 0.519, cycles/s = 1.331e9
samples/s = 6.913e8, samples/cycle = 0.519, cycles/s = 1.331e9
samples/s = 6.914e8, samples/cycle = 0.519, cycles/s = 1.332e9
samples/s = 6.802e8, samples/cycle = 0.515, cycles/s = 1.322e9
samples/s = 6.843e8, samples/cycle = 0.516, cycles/s = 1.326e9
samples/s = 6.907e8, samples/cycle = 0.519, cycles/s = 1.331e9
samples/s = 6.899e8, samples/cycle = 0.518, cycles/s = 1.331e9
