samples/s = 7.640e8, samples/cycle = 0.579, cycles/s = 1.319e9
samples/s = 7.801e8, samples/cycle = 0.587, cycles/s = 1.330e9
samples/s = 7.798e8, samples/cycle = 0.586, cycles/s = 1.330e9
samples/s = 7.805e8, samples/cycle = 0.586, cycles/s = 1.332e9
samples/s = 7.798e8, samples/cycle = 0.586, cycles/s = 1.330e9
samples/s = 7.648e8, samples/cycle = 0.580, cycles/s = 1.319e9
samples/s = 7.796e8, samples/cycle = 0.586, cycles/s = 1.330e9
samples/s = 7.796e8, samples/cycle = 0.586, cycles/s = 1.330e9
samples/s = 7.814e8, samples/cycle = 0.587, cycles/s = 1.332e9
samples/s = 7.793e8, samples/cycle = 0.586, cycles/s = 1.330e9
samples/s = 7.798e8, samples/cycle = 0.587, cycles/s = 1.329e9
samples/s = 7.626e8, samples/cycle = 0.582, cycles/s = 1.309e9
samples/s = 7.809e8, samples/cycle = 0.586, cycles/s = 1.332e9
samples/s = 7.795e8, samples/cycle = 0.586, cycles/s = 1.330e9
samples/s = 7.796e8, samples/cycle = 0.586, cycles/s = 1.330e9
samples/s = 7.810e8, samples/cycle = 0.586, cycles/s = 1.332e9
samples/s = 7.793e8, samples/cycle = 0.586, cycles/s = 1.330e9
samples/s = 7.655e8, samples/cycle = 0.583, cycles/s = 1.313e9
samples/s = 7.796e8, samples/cycle = 0.586, cycles/s = 1.329e9
samples/s = 7.810e8, samples/cycle = 0.586, cycles/s = 1.332e9
samples/s = 7.805e8, samples/cycle = 0.587, cycles/s = 1.330e9
samples/s = 7.801e8, samples/cycle = 0.586, cycles/s = 1.330e9
samples/s = 7.789e8, samples/cycle = 0.586, cycles/s = 1.329e9
samples/s = 7.643e8, samples/cycle = 0.582, cycles/s = 1.313e9
samples/s = 7.798e8, samples/cycle = 0.586, cycles/s = 1.330e9
samples/s = 7.782e8, samples/cycle = 0.585, cycles/s = 1.329e9
samples/s = 7.748e8, samples/cycle = 0.584, cycles/s = 1.328e9
samples/s = 7.815e8, samples/cycle = 0.587, cycles/s = 1.332e9
samples/s = 7.792e8, samples/cycle = 0.586, cycles/s = 1.330e9
samples/s = 7.670e8, samples/cycle = 0.583, cycles/s = 1.315e9
samples/s = 7.717e8, samples/cycle = 0.584, cycles/s = 1.321e9
samples/s = 7.813e8, samples/cycle = 0.587, cycles/s = 1.332e9
samples/s = 7.793e8, samples/cycle = 0.586, cycles/s = 1.330e9
samples/s = 7.800e8, samples/cycle = 0.587, cycles/s = 1.330e9
