samples/s = 9.484e8, samples/cycle = 0.715, cycles/s = 1.326e9
samples/s = 9.536e8, samples/cycle = 0.716, cycles/s = 1.332e9
samples/s = 9.495e8, samples/cycle = 0.714, cycles/s = 1.329e9
samples/s = 9.543e8, samples/cycle = 0.717, cycles/s = 1.332e9
samples/s = 9.331e8, samples/cycle = 0.711, cycles/s = 1.312e9
samples/s = 9.527e8, samples/cycle = 0.716, cycles/s = 1.330e9
samples/s = 9.541e8, samples/cycle = 0.716, cycles/s = 1.332e9
samples/s = 9.532e8, samples/cycle = 0.716, cycles/s = 1.331e9
samples/s = 9.537e8, samples/cycle = 0.716, cycles/s = 1.332e9
samples/s = 9.532e8, samples/cycle = 0.717, cycles/s = 1.330e9
samples/s = 9.083e8, samples/cycle = 0.712, cycles/s = 1.277e9
samples/s = 9.546e8, samples/cycle = 0.716, cycles/s = 1.332e9
samples/s = 9.326e8, samples/cycle = 0.712, cycles/s = 1.309e9
samples/s = 9.524e8, samples/cycle = 0.716, cycles/s = 1.330e9
samples/s = 9.511e8, samples/cycle = 0.716, cycles/s = 1.329e9
samples/s = 9.528e8, samples/cycle = 0.716, cycles/s = 1.330e9
samples/s = 9.551e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.512e8, samples/cycle = 0.715, cycles/s = 1.330e9
samples/s = 9.476e8, samples/cycle = 0.713, cycles/s = 1.329e9
samples/s = 9.347e8, samples/cycle = 0.713, cycles/s = 1.310e9
samples/s = 9.520e8, samples/cycle = 0.716, cycles/s = 1.330e9
samples/s = 9.531e8, samples/cycle = 0.716, cycles/s = 1.332e9
samples/s = 9.536e8, samples/cycle = 0.717, cycles/s = 1.330e9
samples/s = 9.524e8, samples/cycle = 0.716, cycles/s = 1.330e9
samples/s = 9.548e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.523e8, samples/cycle = 0.716, cycles/s = 1.330e9
samples/s = 9.339e8, samples/cycle = 0.711, cycles/s = 1.314e9
samples/s = 9.524e8, samples/cycle = 0.716, cycles/s = 1.330e9
samples/s = 9.495e8, samples/cycle = 0.716, cycles/s = 1.326e9
samples/s = 9.496e8, samples/cycle = 0.716, cycles/s = 1.325e9
samples/s = 9.534e8, samples/cycle = 0.717, cycles/s = 1.330e9
samples/s = 9.544e8, samples/cycle = 0.716, cycles/s = 1.332e9
samples/s = 9.530e8, samples/cycle = 0.716, cycles/s = 1.330e9
samples/s = 9.324e8, samples/cycle = 0.710, cycles/s = 1.313e9
samples/s = 9.540e8, samples/cycle = 0.716, cycles/s = 1.332e9
samples/s = 9.533e8, samples/cycle = 0.717, cycles/s = 1.330e9
samples/s = 9.550e8, samples/cycle = 0.717, cycles/s = 1.332e9
samples/s = 9.531e8, samples/cycle = 0.717, cycles/s = 1.330e9
samples/s = 9.534e8, samples/cycle = 0.717, cycles/s = 1.330e9
samples/s = 9.545e8, samples/cycle = 0.716, cycles/s = 1.332e9
samples/s = 9.322e8, samples/cycle = 0.710, cycles/s = 1.313e9
samples/s = 9.538e8, samples/cycle = 0.716, cycles/s = 1.332e9
