samples/s = 8.840e8, samples/cycle = 0.666, cycles/s = 1.328e9
samples/s = 8.865e8, samples/cycle = 0.667, cycles/s = 1.330e9
samples/s = 8.688e8, samples/cycle = 0.663, cycles/s = 1.311e9
samples/s = 8.876e8, samples/cycle = 0.666, cycles/s = 1.332e9
samples/s = 8.855e8, samples/cycle = 0.666, cycles/s = 1.329e9
samples/s = 8.851e8, samples/cycle = 0.666, cycles/s = 1.330e9
samples/s = 8.884e8, samples/cycle = 0.667, cycles/s = 1.332e9
samples/s = 8.870e8, samples/cycle = 0.667, cycles/s = 1.330e9
samples/s = 8.867e8, samples/cycle = 0.667, cycles/s = 1.330e9
samples/s = 8.702e8, samples/cycle = 0.664, cycles/s = 1.312e9
samples/s = 8.864e8, samples/cycle = 0.667, cycles/s = 1.330e9
samples/s = 8.881e8, samples/cycle = 0.667, cycles/s = 1.332e9
samples/s = 8.859e8, samples/cycle = 0.666, cycles/s = 1.329e9
samples/s = 8.832e8, samples/cycle = 0.666, cycles/s = 1.326e9
samples/s = 8.883e8, samples/cycle = 0.667, cycles/s = 1.332e9
samples/s = 8.871e8, samples/cycle = 0.667, cycles/s = 1.330e9
samples/s = 8.682e8, samples/cycle = 0.663, cycles/s = 1.310e9
samples/s = 8.884e8, samples/cycle = 0.667, cycles/s = 1.333e9
samples/s = 8.867e8, samples/cycle = 0.667, cycles/s = 1.330e9
samples/s = 8.864e8, samples/cycle = 0.666, cycles/s = 1.330e9
samples/s = 8.887e8, samples/cycle = 0.667, cycles/s = 1.332e9
samples/s = 8.863e8, samples/cycle = 0.666, cycles/s = 1.330e9
samples/s = 8.691e8, samples/cycle = 0.664, cycles/s = 1.308e9
samples/s = 8.874e8, samples/cycle = 0.666, cycles/s = 1.332e9
samples/s = 8.867e8, samples/cycle = 0.667, cycles/s = 1.330e9
samples/s = 8.667e8, samples/cycle = 0.665, cycles/s = 1.304e9
samples/s = 8.847e8, samples/cycle = 0.666, cycles/s = 1.328e9
samples/s = 8.873e8, samples/cycle = 0.667, cycles/s = 1.330e9
samples/s = 8.870e8, samples/cycle = 0.667, cycles/s = 1.330e9
samples/s = 8.700e8, samples/cycle = 0.661, cycles/s = 1.316e9
samples/s = 8.860e8, samples/cycle = 0.666, cycles/s = 1.329e9
samples/s = 8.882e8, samples/cycle = 0.667, cycles/s = 1.332e9
samples/s = 8.868e8, samples/cycle = 0.667, cycles/s = 1.330e9
samples/s = 8.868e8, samples/cycle = 0.667, cycles/s = 1.330e9
samples/s = 8.881e8, samples/cycle = 0.667, cycles/s = 1.332e9
samples/s = 8.666e8, samples/cycle = 0.659, cycles/s = 1.316e9
samples/s = 8.684e8, samples/cycle = 0.664, cycles/s = 1.308e9
samples/s = 8.866e8, samples/cycle = 0.666, cycles/s = 1.331e9
samples/s = 8.864e8, samples/cycle = 0.667, cycles/s = 1.330e9
