samples/s = 9.646e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.644e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.647e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.635e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.643e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.650e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.652e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.656e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.655e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.652e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.656e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.641e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.651e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.656e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.653e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.648e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.649e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.651e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.646e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.648e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.655e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.641e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.649e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.653e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.649e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.650e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.649e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.649e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.647e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.652e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.649e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.656e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.653e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.652e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.650e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.654e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.640e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.646e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.652e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.645e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.650e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.644e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.648e8, samples/cycle = 0.724, cycles/s = 1.333e9
