samples/s = 9.421e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.425e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.436e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.432e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.434e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.433e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.436e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.426e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.420e8, samples/cycle = 0.706, cycles/s = 1.333e9
samples/s = 9.435e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.438e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.439e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.436e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.440e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.436e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.424e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.446e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.430e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.423e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.438e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.437e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.439e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.435e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.424e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.442e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.439e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.433e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.438e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.448e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.430e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.427e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.428e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.430e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.425e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.427e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.442e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.442e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.422e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.436e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.428e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.437e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.427e8, samples/cycle = 0.707, cycles/s = 1.333e9
