samples/s = 1.018e9, samples/cycle = 0.764, cycles/s = 1.333e9
samples/s = 1.018e9, samples/cycle = 0.763, cycles/s = 1.333e9
samples/s = 1.018e9, samples/cycle = 0.764, cycles/s = 1.333e9
samples/s = 1.018e9, samples/cycle = 0.764, cycles/s = 1.333e9
samples/s = 1.018e9, samples/cycle = 0.764, cycles/s = 1.333e9
samples/s = 1.019e9, samples/cycle = 0.764, cycles/s = 1.333e9
samples/s = 1.018e9, samples/cycle = 0.763, cycles/s = 1.333e9
samples/s = 1.018e9, samples/cycle = 0.764, cycles/s = 1.333e9
samples/s = 1.018e9, samples/cycle = 0.764, cycles/s = 1.333e9
samples/s = 1.019e9, samples/cycle = 0.764, cycles/s = 1.333e9
samples/s = 1.018e9, samples/cycle = 0.763, cycles/s = 1.333e9
samples/s = 1.018e9, samples/cycle = 0.764, cycles/s = 1.333e9
samples/s = 1.018e9, samples/cycle = 0.764, cycles/s = 1.333e9
samples/s = 1.018e9, samples/cycle = 0.764, cycles/s = 1.333e9
samples/s = 1.019e9, samples/cycle = 0.764, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.763, cycles/s = 1.333e9
samples/s = 1.016e9, samples/cycle = 0.762, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.763, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.763, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.763, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.763, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.763, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.762, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.763, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.763, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.763, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.763, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.763, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.763, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.763, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.763, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.762, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.763, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.762, cycles/s = 1.333e9
samples/s = 1.016e9, samples/cycle = 0.762, cycles/s = 1.333e9
samples/s = 1.016e9, samples/cycle = 0.762, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.763, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.762, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.763, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.763, cycles/s = 1.333e9
samples/s = 1.018e9, samples/cycle = 0.764, cycles/s = 1.333e9
samples/s = 1.019e9, samples/cycle = 0.764, cycles/s = 1.333e9
samples/s = 1.019e9, samples/cycle = 0.764, cycles/s = 1.333e9
samples/s = 1.019e9, samples/cycle = 0.764, cycles/s = 1.333e9
samples/s = 1.019e9, samples/cycle = 0.764, cycles/s = 1.333e9
