samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.025e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.025e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.025e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
