samples/s = 7.000e8, samples/cycle = 0.526, cycles/s = 1.330e9
samples/s = 6.893e8, samples/cycle = 0.522, cycles/s = 1.321e9
samples/s = 7.023e8, samples/cycle = 0.527, cycles/s = 1.333e9
samples/s = 7.022e8, samples/cycle = 0.527, cycles/s = 1.333e9
samples/s = 7.017e8, samples/cycle = 0.527, cycles/s = 1.333e9
samples/s = 7.008e8, samples/cycle = 0.526, cycles/s = 1.333e9
samples/s = 6.915e8, samples/cycle = 0.525, cycles/s = 1.316e9
samples/s = 6.778e8, samples/cycle = 0.525, cycles/s = 1.291e9
samples/s = 7.035e8, samples/cycle = 0.528, cycles/s = 1.333e9
samples/s = 6.893e8, samples/cycle = 0.526, cycles/s = 1.310e9
samples/s = 6.996e8, samples/cycle = 0.526, cycles/s = 1.330e9
samples/s = 7.020e8, samples/cycle = 0.527, cycles/s = 1.333e9
samples/s = 6.905e8, samples/cycle = 0.525, cycles/s = 1.316e9
samples/s = 7.000e8, samples/cycle = 0.525, cycles/s = 1.333e9
samples/s = 7.032e8, samples/cycle = 0.528, cycles/s = 1.333e9
samples/s = 7.022e8, samples/cycle = 0.527, cycles/s = 1.333e9
samples/s = 7.019e8, samples/cycle = 0.527, cycles/s = 1.333e9
samples/s = 6.910e8, samples/cycle = 0.526, cycles/s = 1.315e9
samples/s = 7.025e8, samples/cycle = 0.527, cycles/s = 1.333e9
samples/s = 6.993e8, samples/cycle = 0.525, cycles/s = 1.332e9
samples/s = 6.997e8, samples/cycle = 0.526, cycles/s = 1.330e9
samples/s = 7.028e8, samples/cycle = 0.527, cycles/s = 1.333e9
samples/s = 6.909e8, samples/cycle = 0.524, cycles/s = 1.319e9
samples/s = 7.019e8, samples/cycle = 0.526, cycles/s = 1.333e9
samples/s = 7.026e8, samples/cycle = 0.527, cycles/s = 1.333e9
samples/s = 7.003e8, samples/cycle = 0.526, cycles/s = 1.333e9
samples/s = 7.022e8, samples/cycle = 0.527, cycles/s = 1.333e9
samples/s = 6.876e8, samples/cycle = 0.522, cycles/s = 1.317e9
samples/s = 7.011e8, samples/cycle = 0.526, cycles/s = 1.333e9
samples/s = 6.978e8, samples/cycle = 0.525, cycles/s = 1.330e9
samples/s = 6.977e8, samples/cycle = 0.524, cycles/s = 1.331e9
