samples/s = 6.653e8, samples/cycle = 0.507, cycles/s = 1.313e9
samples/s = 6.761e8, samples/cycle = 0.508, cycles/s = 1.331e9
samples/s = 6.779e8, samples/cycle = 0.509, cycles/s = 1.331e9
samples/s = 6.785e8, samples/cycle = 0.510, cycles/s = 1.331e9
samples/s = 6.777e8, samples/cycle = 0.509, cycles/s = 1.333e9
samples/s = 6.675e8, samples/cycle = 0.508, cycles/s = 1.313e9
samples/s = 6.781e8, samples/cycle = 0.510, cycles/s = 1.331e9
samples/s = 6.552e8, samples/cycle = 0.501, cycles/s = 1.309e9
samples/s = 6.770e8, samples/cycle = 0.509, cycles/s = 1.330e9
samples/s = 6.778e8, samples/cycle = 0.509, cycles/s = 1.330e9
samples/s = 6.658e8, samples/cycle = 0.508, cycles/s = 1.310e9
samples/s = 6.791e8, samples/cycle = 0.510, cycles/s = 1.333e9
samples/s = 6.783e8, samples/cycle = 0.510, cycles/s = 1.331e9
samples/s = 6.751e8, samples/cycle = 0.507, cycles/s = 1.331e9
samples/s = 6.773e8, samples/cycle = 0.509, cycles/s = 1.331e9
samples/s = 6.680e8, samples/cycle = 0.508, cycles/s = 1.315e9
samples/s = 6.775e8, samples/cycle = 0.509, cycles/s = 1.331e9
samples/s = 6.789e8, samples/cycle = 0.510, cycles/s = 1.331e9
samples/s = 6.794e8, samples/cycle = 0.510, cycles/s = 1.333e9
samples/s = 6.775e8, samples/cycle = 0.509, cycles/s = 1.330e9
samples/s = 6.656e8, samples/cycle = 0.508, cycles/s = 1.310e9
samples/s = 6.777e8, samples/cycle = 0.509, cycles/s = 1.331e9
samples/s = 6.779e8, samples/cycle = 0.509, cycles/s = 1.331e9
samples/s = 6.788e8, samples/cycle = 0.510, cycles/s = 1.331e9
samples/s = 6.784e8, samples/cycle = 0.510, cycles/s = 1.331e9
samples/s = 6.681e8, samples/cycle = 0.507, cycles/s = 1.317e9
samples/s = 6.781e8, samples/cycle = 0.510, cycles/s = 1.331e9
samples/s = 6.778e8, samples/cycle = 0.509, cycles/s = 1.330e9
samples/s = 6.782e8, samples/cycle = 0.510, cycles/s = 1.331e9
samples/s = 6.778e8, samples/cycle = 0.509, cycles/s = 1.330e9
