samples/s = 7.878e8, samples/cycle = 0.602, cycles/s = 1.309e9
samples/s = 8.055e8, samples/cycle = 0.605, cycles/s = 1.331e9
samples/s = 8.044e8, samples/cycle = 0.605, cycles/s = 1.330e9
samples/s = 8.062e8, samples/cycle = 0.605, cycles/s = 1.332e9
samples/s = 8.051e8, samples/cycle = 0.605, cycles/s = 1.330e9
samples/s = 8.053e8, samples/cycle = 0.605, cycles/s = 1.330e9
samples/s = 7.723e8, samples/cycle = 0.591, cycles/s = 1.307e9
samples/s = 8.053e8, samples/cycle = 0.606, cycles/s = 1.330e9
samples/s = 7.730e8, samples/cycle = 0.595, cycles/s = 1.298e9
samples/s = 8.058e8, samples/cycle = 0.605, cycles/s = 1.332e9
samples/s = 8.052e8, samples/cycle = 0.605, cycles/s = 1.330e9
samples/s = 8.052e8, samples/cycle = 0.606, cycles/s = 1.329e9
samples/s = 7.883e8, samples/cycle = 0.598, cycles/s = 1.317e9
samples/s = 8.075e8, samples/cycle = 0.606, cycles/s = 1.333e9
samples/s = 8.048e8, samples/cycle = 0.605, cycles/s = 1.330e9
samples/s = 8.015e8, samples/cycle = 0.603, cycles/s = 1.330e9
samples/s = 8.066e8, samples/cycle = 0.605, cycles/s = 1.332e9
samples/s = 8.053e8, samples/cycle = 0.606, cycles/s = 1.330e9
samples/s = 7.910e8, samples/cycle = 0.599, cycles/s = 1.321e9
samples/s = 8.067e8, samples/cycle = 0.606, cycles/s = 1.332e9
samples/s = 8.057e8, samples/cycle = 0.606, cycles/s = 1.330e9
samples/s = 8.058e8, samples/cycle = 0.606, cycles/s = 1.330e9
samples/s = 8.051e8, samples/cycle = 0.605, cycles/s = 1.330e9
samples/s = 8.061e8, samples/cycle = 0.605, cycles/s = 1.332e9
samples/s = 7.903e8, samples/cycle = 0.601, cycles/s = 1.314e9
samples/s = 8.060e8, samples/cycle = 0.606, cycles/s = 1.331e9
samples/s = 8.065e8, samples/cycle = 0.605, cycles/s = 1.332e9
samples/s = 8.057e8, samples/cycle = 0.606, cycles/s = 1.330e9
samples/s = 8.057e8, samples/cycle = 0.605, cycles/s = 1.331e9
samples/s = 8.066e8, samples/cycle = 0.606, cycles/s = 1.332e9
samples/s = 7.905e8, samples/cycle = 0.598, cycles/s = 1.321e9
samples/s = 8.056e8, samples/cycle = 0.606, cycles/s = 1.330e9
samples/s = 8.049e8, samples/cycle = 0.604, cycles/s = 1.332e9
samples/s = 8.052e8, samples/cycle = 0.605, cycles/s = 1.330e9
samples/s = 8.057e8, samples/cycle = 0.606, cycles/s = 1.330e9
samples/s = 8.051e8, samples/cycle = 0.605, cycles/s = 1.330e9
