samples/s = 3.764e8, samples/cycle = 0.284, cycles/s = 1.326e9
samples/s = 3.730e8, samples/cycle = 0.281, cycles/s = 1.325e9
samples/s = 3.693e8, samples/cycle = 0.280, cycles/s = 1.321e9
samples/s = 3.681e8, samples/cycle = 0.278, cycles/s = 1.324e9
samples/s = 3.799e8, samples/cycle = 0.286, cycles/s = 1.328e9
samples/s = 3.685e8, samples/cycle = 0.279, cycles/s = 1.323e9
samples/s = 3.742e8, samples/cycle = 0.283, cycles/s = 1.323e9
samples/s = 3.754e8, samples/cycle = 0.283, cycles/s = 1.325e9
samples/s = 3.735e8, samples/cycle = 0.283, cycles/s = 1.321e9
samples/s = 3.735e8, samples/cycle = 0.282, cycles/s = 1.324e9
samples/s = 3.654e8, samples/cycle = 0.277, cycles/s = 1.321e9
samples/s = 3.708e8, samples/cycle = 0.281, cycles/s = 1.322e9
samples/s = 3.703e8, samples/cycle = 0.280, cycles/s = 1.322e9
samples/s = 3.704e8, samples/cycle = 0.280, cycles/s = 1.324e9
samples/s = 3.721e8, samples/cycle = 0.281, cycles/s = 1.322e9
samples/s = 3.623e8, samples/cycle = 0.275, cycles/s = 1.316e9
