samples/s = 8.618e8, samples/cycle = 0.646, cycles/s = 1.333e9
samples/s = 8.628e8, samples/cycle = 0.647, cycles/s = 1.333e9
samples/s = 8.620e8, samples/cycle = 0.647, cycles/s = 1.333e9
samples/s = 8.647e8, samples/cycle = 0.649, cycles/s = 1.333e9
samples/s = 8.640e8, samples/cycle = 0.648, cycles/s = 1.333e9
samples/s = 8.641e8, samples/cycle = 0.648, cycles/s = 1.333e9
samples/s = 8.637e8, samples/cycle = 0.648, cycles/s = 1.333e9
samples/s = 8.640e8, samples/cycle = 0.648, cycles/s = 1.333e9
samples/s = 8.633e8, samples/cycle = 0.647, cycles/s = 1.333e9
samples/s = 8.632e8, samples/cycle = 0.647, cycles/s = 1.333e9
samples/s = 8.647e8, samples/cycle = 0.649, cycles/s = 1.333e9
samples/s = 8.643e8, samples/cycle = 0.648, cycles/s = 1.333e9
samples/s = 8.638e8, samples/cycle = 0.648, cycles/s = 1.333e9
samples/s = 8.647e8, samples/cycle = 0.649, cycles/s = 1.333e9
samples/s = 8.637e8, samples/cycle = 0.648, cycles/s = 1.333e9
samples/s = 8.646e8, samples/cycle = 0.648, cycles/s = 1.333e9
samples/s = 8.641e8, samples/cycle = 0.648, cycles/s = 1.333e9
samples/s = 8.644e8, samples/cycle = 0.648, cycles/s = 1.333e9
samples/s = 8.617e8, samples/cycle = 0.646, cycles/s = 1.333e9
samples/s = 8.628e8, samples/cycle = 0.647, cycles/s = 1.333e9
samples/s = 8.632e8, samples/cycle = 0.647, cycles/s = 1.333e9
samples/s = 8.633e8, samples/cycle = 0.647, cycles/s = 1.333e9
samples/s = 8.632e8, samples/cycle = 0.647, cycles/s = 1.333e9
samples/s = 8.640e8, samples/cycle = 0.648, cycles/s = 1.333e9
samples/s = 8.635e8, samples/cycle = 0.648, cycles/s = 1.333e9
samples/s = 8.645e8, samples/cycle = 0.648, cycles/s = 1.333e9
samples/s = 8.632e8, samples/cycle = 0.647, cycles/s = 1.333e9
samples/s = 8.625e8, samples/cycle = 0.647, cycles/s = 1.333e9
samples/s = 8.643e8, samples/cycle = 0.648, cycles/s = 1.333e9
samples/s = 8.630e8, samples/cycle = 0.647, cycles/s = 1.333e9
samples/s = 8.635e8, samples/cycle = 0.648, cycles/s = 1.333e9
samples/s = 8.631e8, samples/cycle = 0.647, cycles/s = 1.333e9
samples/s = 8.630e8, samples/cycle = 0.647, cycles/s = 1.333e9
samples/s = 8.635e8, samples/cycle = 0.648, cycles/s = 1.333e9
samples/s = 8.647e8, samples/cycle = 0.649, cycles/s = 1.333e9
samples/s = 8.641e8, samples/cycle = 0.648, cycles/s = 1.333e9
samples/s = 8.639e8, samples/cycle = 0.648, cycles/s = 1.333e9
samples/s = 8.639e8, samples/cycle = 0.648, cycles/s = 1.333e9
