samples/s = 8.265e8, samples/cycle = 0.620, cycles/s = 1.333e9
samples/s = 8.316e8, samples/cycle = 0.624, cycles/s = 1.333e9
samples/s = 8.318e8, samples/cycle = 0.624, cycles/s = 1.333e9
samples/s = 8.313e8, samples/cycle = 0.624, cycles/s = 1.333e9
samples/s = 8.244e8, samples/cycle = 0.618, cycles/s = 1.333e9
samples/s = 8.330e8, samples/cycle = 0.625, cycles/s = 1.333e9
samples/s = 8.306e8, samples/cycle = 0.623, cycles/s = 1.333e9
samples/s = 8.321e8, samples/cycle = 0.624, cycles/s = 1.333e9
samples/s = 8.312e8, samples/cycle = 0.623, cycles/s = 1.333e9
samples/s = 8.314e8, samples/cycle = 0.624, cycles/s = 1.333e9
samples/s = 8.236e8, samples/cycle = 0.618, cycles/s = 1.333e9
samples/s = 8.319e8, samples/cycle = 0.624, cycles/s = 1.333e9
samples/s = 8.331e8, samples/cycle = 0.625, cycles/s = 1.333e9
samples/s = 8.301e8, samples/cycle = 0.623, cycles/s = 1.333e9
samples/s = 8.311e8, samples/cycle = 0.623, cycles/s = 1.333e9
samples/s = 8.334e8, samples/cycle = 0.625, cycles/s = 1.333e9
samples/s = 8.242e8, samples/cycle = 0.618, cycles/s = 1.333e9
samples/s = 8.309e8, samples/cycle = 0.623, cycles/s = 1.333e9
samples/s = 8.315e8, samples/cycle = 0.624, cycles/s = 1.333e9
samples/s = 8.327e8, samples/cycle = 0.625, cycles/s = 1.333e9
samples/s = 8.317e8, samples/cycle = 0.624, cycles/s = 1.333e9
samples/s = 8.302e8, samples/cycle = 0.623, cycles/s = 1.333e9
samples/s = 8.328e8, samples/cycle = 0.625, cycles/s = 1.333e9
samples/s = 8.236e8, samples/cycle = 0.618, cycles/s = 1.333e9
samples/s = 8.308e8, samples/cycle = 0.623, cycles/s = 1.333e9
samples/s = 8.310e8, samples/cycle = 0.623, cycles/s = 1.333e9
samples/s = 8.316e8, samples/cycle = 0.624, cycles/s = 1.333e9
samples/s = 8.324e8, samples/cycle = 0.624, cycles/s = 1.333e9
samples/s = 8.322e8, samples/cycle = 0.624, cycles/s = 1.333e9
samples/s = 8.244e8, samples/cycle = 0.618, cycles/s = 1.333e9
samples/s = 8.317e8, samples/cycle = 0.624, cycles/s = 1.333e9
samples/s = 8.322e8, samples/cycle = 0.624, cycles/s = 1.333e9
samples/s = 8.339e8, samples/cycle = 0.625, cycles/s = 1.333e9
samples/s = 8.236e8, samples/cycle = 0.618, cycles/s = 1.333e9
samples/s = 8.318e8, samples/cycle = 0.624, cycles/s = 1.333e9
samples/s = 8.243e8, samples/cycle = 0.618, cycles/s = 1.333e9
samples/s = 8.312e8, samples/cycle = 0.624, cycles/s = 1.333e9
