samples/s = 1.008e9, samples/cycle = 0.757, cycles/s = 1.332e9
samples/s = 1.001e9, samples/cycle = 0.754, cycles/s = 1.328e9
samples/s = 1.008e9, samples/cycle = 0.757, cycles/s = 1.332e9
samples/s = 9.828e8, samples/cycle = 0.754, cycles/s = 1.304e9
samples/s = 1.010e9, samples/cycle = 0.758, cycles/s = 1.332e9
samples/s = 9.997e8, samples/cycle = 0.754, cycles/s = 1.326e9
samples/s = 9.916e8, samples/cycle = 0.753, cycles/s = 1.317e9
samples/s = 1.014e9, samples/cycle = 0.762, cycles/s = 1.330e9
samples/s = 1.016e9, samples/cycle = 0.762, cycles/s = 1.333e9
samples/s = 1.014e9, samples/cycle = 0.762, cycles/s = 1.330e9
samples/s = 1.008e9, samples/cycle = 0.761, cycles/s = 1.324e9
samples/s = 1.016e9, samples/cycle = 0.762, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.762, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.763, cycles/s = 1.333e9
samples/s = 1.016e9, samples/cycle = 0.762, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.763, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.763, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.763, cycles/s = 1.333e9
samples/s = 1.016e9, samples/cycle = 0.762, cycles/s = 1.333e9
samples/s = 1.016e9, samples/cycle = 0.762, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.763, cycles/s = 1.333e9
samples/s = 1.016e9, samples/cycle = 0.762, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.763, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.763, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.763, cycles/s = 1.333e9
samples/s = 1.016e9, samples/cycle = 0.762, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.762, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.763, cycles/s = 1.333e9
samples/s = 1.016e9, samples/cycle = 0.762, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.763, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.762, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.762, cycles/s = 1.333e9
samples/s = 1.016e9, samples/cycle = 0.762, cycles/s = 1.333e9
samples/s = 1.016e9, samples/cycle = 0.762, cycles/s = 1.333e9
samples/s = 1.016e9, samples/cycle = 0.762, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.763, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.763, cycles/s = 1.333e9
samples/s = 1.016e9, samples/cycle = 0.762, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.763, cycles/s = 1.333e9
samples/s = 1.016e9, samples/cycle = 0.762, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.762, cycles/s = 1.333e9
samples/s = 1.016e9, samples/cycle = 0.762, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.763, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.763, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.763, cycles/s = 1.333e9
