samples/s = 8.444e8, samples/cycle = 0.635, cycles/s = 1.330e9
samples/s = 8.401e8, samples/cycle = 0.632, cycles/s = 1.329e9
samples/s = 8.285e8, samples/cycle = 0.630, cycles/s = 1.316e9
samples/s = 8.438e8, samples/cycle = 0.634, cycles/s = 1.330e9
samples/s = 8.436e8, samples/cycle = 0.634, cycles/s = 1.330e9
samples/s = 8.464e8, samples/cycle = 0.635, cycles/s = 1.332e9
samples/s = 8.432e8, samples/cycle = 0.634, cycles/s = 1.330e9
samples/s = 8.445e8, samples/cycle = 0.635, cycles/s = 1.330e9
samples/s = 7.945e8, samples/cycle = 0.621, cycles/s = 1.280e9
samples/s = 8.458e8, samples/cycle = 0.635, cycles/s = 1.332e9
samples/s = 8.448e8, samples/cycle = 0.635, cycles/s = 1.330e9
samples/s = 8.246e8, samples/cycle = 0.633, cycles/s = 1.303e9
samples/s = 8.420e8, samples/cycle = 0.634, cycles/s = 1.328e9
samples/s = 8.446e8, samples/cycle = 0.635, cycles/s = 1.330e9
samples/s = 8.444e8, samples/cycle = 0.635, cycles/s = 1.330e9
samples/s = 8.290e8, samples/cycle = 0.631, cycles/s = 1.314e9
samples/s = 8.399e8, samples/cycle = 0.632, cycles/s = 1.330e9
samples/s = 8.448e8, samples/cycle = 0.635, cycles/s = 1.330e9
samples/s = 8.457e8, samples/cycle = 0.635, cycles/s = 1.332e9
samples/s = 8.442e8, samples/cycle = 0.635, cycles/s = 1.330e9
samples/s = 8.442e8, samples/cycle = 0.635, cycles/s = 1.330e9
samples/s = 8.293e8, samples/cycle = 0.631, cycles/s = 1.313e9
samples/s = 8.444e8, samples/cycle = 0.635, cycles/s = 1.330e9
samples/s = 8.447e8, samples/cycle = 0.635, cycles/s = 1.331e9
samples/s = 8.437e8, samples/cycle = 0.635, cycles/s = 1.329e9
samples/s = 8.435e8, samples/cycle = 0.635, cycles/s = 1.329e9
samples/s = 8.447e8, samples/cycle = 0.635, cycles/s = 1.330e9
samples/s = 8.273e8, samples/cycle = 0.632, cycles/s = 1.310e9
samples/s = 8.455e8, samples/cycle = 0.635, cycles/s = 1.332e9
samples/s = 8.445e8, samples/cycle = 0.635, cycles/s = 1.330e9
samples/s = 8.443e8, samples/cycle = 0.635, cycles/s = 1.330e9
samples/s = 8.458e8, samples/cycle = 0.635, cycles/s = 1.332e9
samples/s = 8.447e8, samples/cycle = 0.635, cycles/s = 1.331e9
samples/s = 8.447e8, samples/cycle = 0.635, cycles/s = 1.331e9
samples/s = 8.264e8, samples/cycle = 0.630, cycles/s = 1.312e9
samples/s = 8.435e8, samples/cycle = 0.634, cycles/s = 1.330e9
samples/s = 8.437e8, samples/cycle = 0.635, cycles/s = 1.330e9
