samples/s = 9.532e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.564e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.560e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.552e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.561e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.560e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.562e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.566e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.565e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.562e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.562e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.561e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.554e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.568e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.566e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.562e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.530e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.538e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.540e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.525e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.526e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.555e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.562e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.540e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.547e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.567e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.551e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.545e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.533e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.558e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.560e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.560e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.561e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.560e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.565e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.561e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.565e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.567e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.565e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.561e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.562e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.571e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.566e8, samples/cycle = 0.717, cycles/s = 1.333e9
