samples/s = 7.839e8, samples/cycle = 0.591, cycles/s = 1.326e9
samples/s = 7.870e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.865e8, samples/cycle = 0.591, cycles/s = 1.331e9
samples/s = 7.733e8, samples/cycle = 0.590, cycles/s = 1.311e9
samples/s = 7.872e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.866e8, samples/cycle = 0.591, cycles/s = 1.330e9
samples/s = 7.867e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.883e8, samples/cycle = 0.592, cycles/s = 1.332e9
samples/s = 7.566e8, samples/cycle = 0.588, cycles/s = 1.287e9
samples/s = 7.729e8, samples/cycle = 0.588, cycles/s = 1.315e9
samples/s = 7.887e8, samples/cycle = 0.592, cycles/s = 1.332e9
samples/s = 7.869e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.849e8, samples/cycle = 0.592, cycles/s = 1.327e9
samples/s = 7.871e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.879e8, samples/cycle = 0.591, cycles/s = 1.332e9
samples/s = 7.696e8, samples/cycle = 0.585, cycles/s = 1.315e9
samples/s = 7.869e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.882e8, samples/cycle = 0.592, cycles/s = 1.332e9
samples/s = 7.867e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.874e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.873e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.741e8, samples/cycle = 0.587, cycles/s = 1.318e9
samples/s = 7.871e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.843e8, samples/cycle = 0.591, cycles/s = 1.326e9
samples/s = 7.868e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.833e8, samples/cycle = 0.592, cycles/s = 1.324e9
samples/s = 7.884e8, samples/cycle = 0.592, cycles/s = 1.332e9
samples/s = 7.731e8, samples/cycle = 0.589, cycles/s = 1.313e9
samples/s = 7.872e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.883e8, samples/cycle = 0.592, cycles/s = 1.332e9
samples/s = 7.865e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.832e8, samples/cycle = 0.589, cycles/s = 1.330e9
samples/s = 7.878e8, samples/cycle = 0.592, cycles/s = 1.331e9
samples/s = 7.726e8, samples/cycle = 0.587, cycles/s = 1.315e9
samples/s = 7.866e8, samples/cycle = 0.592, cycles/s = 1.329e9
