samples/s = 8.164e8, samples/cycle = 0.616, cycles/s = 1.326e9
samples/s = 8.187e8, samples/cycle = 0.616, cycles/s = 1.330e9
samples/s = 8.208e8, samples/cycle = 0.616, cycles/s = 1.332e9
samples/s = 8.045e8, samples/cycle = 0.613, cycles/s = 1.311e9
samples/s = 8.196e8, samples/cycle = 0.616, cycles/s = 1.330e9
samples/s = 8.186e8, samples/cycle = 0.615, cycles/s = 1.330e9
samples/s = 8.199e8, samples/cycle = 0.616, cycles/s = 1.332e9
samples/s = 8.200e8, samples/cycle = 0.616, cycles/s = 1.331e9
samples/s = 8.199e8, samples/cycle = 0.616, cycles/s = 1.330e9
samples/s = 8.041e8, samples/cycle = 0.614, cycles/s = 1.311e9
samples/s = 8.208e8, samples/cycle = 0.616, cycles/s = 1.332e9
samples/s = 8.189e8, samples/cycle = 0.615, cycles/s = 1.330e9
samples/s = 7.978e8, samples/cycle = 0.615, cycles/s = 1.298e9
samples/s = 8.205e8, samples/cycle = 0.616, cycles/s = 1.332e9
samples/s = 8.193e8, samples/cycle = 0.616, cycles/s = 1.330e9
samples/s = 8.045e8, samples/cycle = 0.614, cycles/s = 1.311e9
samples/s = 8.190e8, samples/cycle = 0.616, cycles/s = 1.330e9
samples/s = 8.207e8, samples/cycle = 0.616, cycles/s = 1.332e9
samples/s = 8.197e8, samples/cycle = 0.616, cycles/s = 1.330e9
samples/s = 8.197e8, samples/cycle = 0.616, cycles/s = 1.330e9
samples/s = 8.209e8, samples/cycle = 0.616, cycles/s = 1.332e9
samples/s = 8.196e8, samples/cycle = 0.616, cycles/s = 1.330e9
samples/s = 8.040e8, samples/cycle = 0.613, cycles/s = 1.312e9
samples/s = 8.197e8, samples/cycle = 0.615, cycles/s = 1.332e9
samples/s = 8.169e8, samples/cycle = 0.616, cycles/s = 1.327e9
samples/s = 8.199e8, samples/cycle = 0.616, cycles/s = 1.330e9
samples/s = 8.209e8, samples/cycle = 0.616, cycles/s = 1.332e9
samples/s = 8.197e8, samples/cycle = 0.616, cycles/s = 1.331e9
samples/s = 8.037e8, samples/cycle = 0.613, cycles/s = 1.312e9
samples/s = 8.003e8, samples/cycle = 0.611, cycles/s = 1.309e9
samples/s = 8.207e8, samples/cycle = 0.616, cycles/s = 1.332e9
samples/s = 8.191e8, samples/cycle = 0.616, cycles/s = 1.330e9
samples/s = 8.110e8, samples/cycle = 0.614, cycles/s = 1.321e9
samples/s = 8.211e8, samples/cycle = 0.616, cycles/s = 1.333e9
samples/s = 8.036e8, samples/cycle = 0.613, cycles/s = 1.311e9
samples/s = 8.184e8, samples/cycle = 0.616, cycles/s = 1.329e9
