samples/s = 7.704e8, samples/cycle = 0.580, cycles/s = 1.328e9
samples/s = 7.712e8, samples/cycle = 0.580, cycles/s = 1.330e9
samples/s = 7.569e8, samples/cycle = 0.576, cycles/s = 1.313e9
samples/s = 7.733e8, samples/cycle = 0.580, cycles/s = 1.332e9
samples/s = 7.705e8, samples/cycle = 0.580, cycles/s = 1.329e9
samples/s = 7.721e8, samples/cycle = 0.580, cycles/s = 1.330e9
samples/s = 7.705e8, samples/cycle = 0.580, cycles/s = 1.330e9
samples/s = 7.425e8, samples/cycle = 0.574, cycles/s = 1.294e9
samples/s = 7.571e8, samples/cycle = 0.576, cycles/s = 1.313e9
samples/s = 7.723e8, samples/cycle = 0.581, cycles/s = 1.330e9
samples/s = 7.712e8, samples/cycle = 0.580, cycles/s = 1.330e9
samples/s = 7.710e8, samples/cycle = 0.579, cycles/s = 1.332e9
samples/s = 7.714e8, samples/cycle = 0.580, cycles/s = 1.330e9
samples/s = 7.707e8, samples/cycle = 0.580, cycles/s = 1.330e9
samples/s = 7.549e8, samples/cycle = 0.574, cycles/s = 1.315e9
samples/s = 7.712e8, samples/cycle = 0.580, cycles/s = 1.329e9
samples/s = 7.721e8, samples/cycle = 0.581, cycles/s = 1.330e9
samples/s = 7.719e8, samples/cycle = 0.581, cycles/s = 1.330e9
samples/s = 7.718e8, samples/cycle = 0.580, cycles/s = 1.330e9
samples/s = 7.577e8, samples/cycle = 0.576, cycles/s = 1.315e9
samples/s = 7.715e8, samples/cycle = 0.580, cycles/s = 1.330e9
samples/s = 7.720e8, samples/cycle = 0.580, cycles/s = 1.330e9
samples/s = 7.692e8, samples/cycle = 0.578, cycles/s = 1.330e9
samples/s = 7.719e8, samples/cycle = 0.581, cycles/s = 1.330e9
samples/s = 7.738e8, samples/cycle = 0.581, cycles/s = 1.332e9
samples/s = 7.556e8, samples/cycle = 0.573, cycles/s = 1.318e9
samples/s = 7.720e8, samples/cycle = 0.580, cycles/s = 1.330e9
samples/s = 7.731e8, samples/cycle = 0.580, cycles/s = 1.332e9
samples/s = 7.717e8, samples/cycle = 0.580, cycles/s = 1.329e9
samples/s = 7.725e8, samples/cycle = 0.581, cycles/s = 1.330e9
samples/s = 7.723e8, samples/cycle = 0.580, cycles/s = 1.332e9
samples/s = 7.525e8, samples/cycle = 0.575, cycles/s = 1.308e9
samples/s = 7.707e8, samples/cycle = 0.580, cycles/s = 1.329e9
samples/s = 7.727e8, samples/cycle = 0.580, cycles/s = 1.332e9
