samples/s = 8.747e8, samples/cycle = 0.660, cycles/s = 1.325e9
samples/s = 8.807e8, samples/cycle = 0.661, cycles/s = 1.332e9
samples/s = 8.606e8, samples/cycle = 0.658, cycles/s = 1.307e9
samples/s = 8.785e8, samples/cycle = 0.660, cycles/s = 1.330e9
samples/s = 8.809e8, samples/cycle = 0.661, cycles/s = 1.332e9
samples/s = 8.799e8, samples/cycle = 0.661, cycles/s = 1.331e9
samples/s = 8.796e8, samples/cycle = 0.661, cycles/s = 1.330e9
samples/s = 8.807e8, samples/cycle = 0.661, cycles/s = 1.332e9
samples/s = 8.786e8, samples/cycle = 0.661, cycles/s = 1.330e9
samples/s = 8.617e8, samples/cycle = 0.657, cycles/s = 1.312e9
samples/s = 8.801e8, samples/cycle = 0.660, cycles/s = 1.332e9
samples/s = 8.796e8, samples/cycle = 0.661, cycles/s = 1.330e9
samples/s = 8.782e8, samples/cycle = 0.660, cycles/s = 1.330e9
samples/s = 8.776e8, samples/cycle = 0.661, cycles/s = 1.328e9
samples/s = 8.792e8, samples/cycle = 0.661, cycles/s = 1.330e9
samples/s = 8.624e8, samples/cycle = 0.656, cycles/s = 1.316e9
samples/s = 8.783e8, samples/cycle = 0.661, cycles/s = 1.330e9
samples/s = 8.794e8, samples/cycle = 0.661, cycles/s = 1.331e9
samples/s = 8.779e8, samples/cycle = 0.660, cycles/s = 1.330e9
samples/s = 8.806e8, samples/cycle = 0.661, cycles/s = 1.332e9
samples/s = 8.796e8, samples/cycle = 0.661, cycles/s = 1.331e9
samples/s = 8.795e8, samples/cycle = 0.661, cycles/s = 1.330e9
samples/s = 8.627e8, samples/cycle = 0.658, cycles/s = 1.311e9
samples/s = 8.788e8, samples/cycle = 0.661, cycles/s = 1.330e9
samples/s = 8.809e8, samples/cycle = 0.661, cycles/s = 1.333e9
samples/s = 8.789e8, samples/cycle = 0.661, cycles/s = 1.330e9
samples/s = 8.754e8, samples/cycle = 0.660, cycles/s = 1.326e9
samples/s = 8.805e8, samples/cycle = 0.661, cycles/s = 1.332e9
samples/s = 8.791e8, samples/cycle = 0.661, cycles/s = 1.330e9
samples/s = 8.615e8, samples/cycle = 0.658, cycles/s = 1.310e9
samples/s = 8.802e8, samples/cycle = 0.661, cycles/s = 1.332e9
samples/s = 8.788e8, samples/cycle = 0.661, cycles/s = 1.330e9
samples/s = 8.792e8, samples/cycle = 0.660, cycles/s = 1.332e9
samples/s = 8.785e8, samples/cycle = 0.660, cycles/s = 1.330e9
samples/s = 8.791e8, samples/cycle = 0.661, cycles/s = 1.330e9
samples/s = 8.528e8, samples/cycle = 0.657, cycles/s = 1.297e9
samples/s = 8.783e8, samples/cycle = 0.660, cycles/s = 1.330e9
samples/s = 8.783e8, samples/cycle = 0.661, cycles/s = 1.329e9
samples/s = 8.798e8, samples/cycle = 0.661, cycles/s = 1.332e9
