samples/s = 9.494e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.500e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.492e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.485e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.494e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.496e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.497e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.500e8, samples/cycle = 0.713, cycles/s = 1.333e9
samples/s = 9.499e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.491e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.496e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.500e8, samples/cycle = 0.713, cycles/s = 1.333e9
samples/s = 9.499e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.503e8, samples/cycle = 0.713, cycles/s = 1.333e9
samples/s = 9.502e8, samples/cycle = 0.713, cycles/s = 1.333e9
samples/s = 9.502e8, samples/cycle = 0.713, cycles/s = 1.333e9
samples/s = 9.499e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.500e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.502e8, samples/cycle = 0.713, cycles/s = 1.333e9
samples/s = 9.500e8, samples/cycle = 0.713, cycles/s = 1.333e9
samples/s = 9.497e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.504e8, samples/cycle = 0.713, cycles/s = 1.333e9
samples/s = 9.491e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.499e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.494e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.502e8, samples/cycle = 0.713, cycles/s = 1.333e9
samples/s = 9.497e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.500e8, samples/cycle = 0.713, cycles/s = 1.333e9
samples/s = 9.499e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.500e8, samples/cycle = 0.713, cycles/s = 1.333e9
samples/s = 9.498e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.485e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.486e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.489e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 8.882e8, samples/cycle = 0.690, cycles/s = 1.288e9
samples/s = 9.369e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.109e8, samples/cycle = 0.690, cycles/s = 1.320e9
samples/s = 9.442e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 8.964e8, samples/cycle = 0.696, cycles/s = 1.287e9
samples/s = 9.447e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.437e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 8.738e8, samples/cycle = 0.682, cycles/s = 1.280e9
