samples/s = 9.156e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.157e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.160e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.163e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.161e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.159e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.160e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.160e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.156e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.160e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.174e8, samples/cycle = 0.688, cycles/s = 1.333e9
samples/s = 9.202e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.204e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.199e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.192e8, samples/cycle = 0.689, cycles/s = 1.333e9
samples/s = 9.160e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.156e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.160e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.156e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.160e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.156e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.155e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.157e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.157e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.162e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.162e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.163e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.159e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.153e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.152e8, samples/cycle = 0.686, cycles/s = 1.333e9
samples/s = 9.167e8, samples/cycle = 0.688, cycles/s = 1.333e9
samples/s = 9.160e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.158e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.152e8, samples/cycle = 0.686, cycles/s = 1.333e9
samples/s = 9.160e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.177e8, samples/cycle = 0.688, cycles/s = 1.333e9
samples/s = 9.175e8, samples/cycle = 0.688, cycles/s = 1.333e9
samples/s = 9.181e8, samples/cycle = 0.689, cycles/s = 1.333e9
samples/s = 9.177e8, samples/cycle = 0.688, cycles/s = 1.333e9
samples/s = 9.177e8, samples/cycle = 0.688, cycles/s = 1.333e9
samples/s = 9.181e8, samples/cycle = 0.689, cycles/s = 1.333e9
