samples/s = 9.321e8, samples/cycle = 0.699, cycles/s = 1.333e9
samples/s = 9.338e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.336e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.345e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.342e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.336e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.330e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.341e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.340e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.339e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.334e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.334e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.346e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.333e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.333e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.330e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.338e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.330e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.342e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.341e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.337e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.340e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.337e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.335e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.340e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.333e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.326e8, samples/cycle = 0.699, cycles/s = 1.333e9
samples/s = 9.338e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.340e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.340e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.332e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.340e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.335e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.336e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.328e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.340e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.344e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.331e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.336e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.331e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.345e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.329e8, samples/cycle = 0.700, cycles/s = 1.333e9
