samples/s = 9.384e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.383e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.390e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.381e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.393e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.390e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.387e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.393e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.383e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.388e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.383e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.390e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.394e8, samples/cycle = 0.705, cycles/s = 1.333e9
samples/s = 9.388e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.393e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.389e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.391e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.391e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.392e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.386e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.388e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.387e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.385e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.393e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.390e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.387e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.393e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.385e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.391e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.384e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.390e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.384e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.393e8, samples/cycle = 0.705, cycles/s = 1.333e9
samples/s = 9.389e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.390e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.389e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.384e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.394e8, samples/cycle = 0.705, cycles/s = 1.333e9
samples/s = 9.388e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.389e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.390e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.388e8, samples/cycle = 0.704, cycles/s = 1.333e9
