samples/s = 9.147e8, samples/cycle = 0.690, cycles/s = 1.325e9
samples/s = 9.192e8, samples/cycle = 0.691, cycles/s = 1.330e9
samples/s = 9.209e8, samples/cycle = 0.691, cycles/s = 1.332e9
samples/s = 9.194e8, samples/cycle = 0.691, cycles/s = 1.330e9
samples/s = 9.006e8, samples/cycle = 0.688, cycles/s = 1.308e9
samples/s = 9.230e8, samples/cycle = 0.693, cycles/s = 1.333e9
samples/s = 9.214e8, samples/cycle = 0.693, cycles/s = 1.330e9
samples/s = 9.235e8, samples/cycle = 0.693, cycles/s = 1.333e9
samples/s = 9.212e8, samples/cycle = 0.692, cycles/s = 1.330e9
samples/s = 9.233e8, samples/cycle = 0.693, cycles/s = 1.332e9
samples/s = 9.233e8, samples/cycle = 0.694, cycles/s = 1.330e9
samples/s = 9.029e8, samples/cycle = 0.689, cycles/s = 1.310e9
samples/s = 9.218e8, samples/cycle = 0.692, cycles/s = 1.332e9
samples/s = 9.210e8, samples/cycle = 0.693, cycles/s = 1.329e9
samples/s = 9.177e8, samples/cycle = 0.692, cycles/s = 1.326e9
samples/s = 9.231e8, samples/cycle = 0.693, cycles/s = 1.333e9
samples/s = 9.204e8, samples/cycle = 0.692, cycles/s = 1.331e9
samples/s = 9.216e8, samples/cycle = 0.692, cycles/s = 1.332e9
samples/s = 9.027e8, samples/cycle = 0.689, cycles/s = 1.310e9
samples/s = 9.205e8, samples/cycle = 0.692, cycles/s = 1.330e9
samples/s = 9.218e8, samples/cycle = 0.692, cycles/s = 1.332e9
samples/s = 9.212e8, samples/cycle = 0.693, cycles/s = 1.330e9
samples/s = 9.213e8, samples/cycle = 0.693, cycles/s = 1.330e9
samples/s = 9.234e8, samples/cycle = 0.693, cycles/s = 1.332e9
samples/s = 9.212e8, samples/cycle = 0.692, cycles/s = 1.331e9
samples/s = 9.014e8, samples/cycle = 0.688, cycles/s = 1.310e9
samples/s = 9.220e8, samples/cycle = 0.692, cycles/s = 1.332e9
samples/s = 8.943e8, samples/cycle = 0.691, cycles/s = 1.294e9
samples/s = 9.210e8, samples/cycle = 0.692, cycles/s = 1.332e9
samples/s = 9.208e8, samples/cycle = 0.692, cycles/s = 1.330e9
samples/s = 9.198e8, samples/cycle = 0.691, cycles/s = 1.330e9
samples/s = 9.211e8, samples/cycle = 0.691, cycles/s = 1.332e9
samples/s = 9.030e8, samples/cycle = 0.689, cycles/s = 1.310e9
samples/s = 9.243e8, samples/cycle = 0.694, cycles/s = 1.332e9
samples/s = 9.227e8, samples/cycle = 0.693, cycles/s = 1.331e9
samples/s = 9.229e8, samples/cycle = 0.694, cycles/s = 1.330e9
samples/s = 9.124e8, samples/cycle = 0.691, cycles/s = 1.320e9
samples/s = 9.225e8, samples/cycle = 0.693, cycles/s = 1.331e9
samples/s = 8.993e8, samples/cycle = 0.692, cycles/s = 1.300e9
samples/s = 9.021e8, samples/cycle = 0.689, cycles/s = 1.310e9
samples/s = 9.204e8, samples/cycle = 0.692, cycles/s = 1.330e9
