samples/s = 1.053e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.052e9, samples/cycle = 0.789, cycles/s = 1.333e9
samples/s = 1.053e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.053e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.053e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.053e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.053e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.053e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.053e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.052e9, samples/cycle = 0.789, cycles/s = 1.333e9
samples/s = 1.054e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.054e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.053e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.053e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.053e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.054e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.054e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.052e9, samples/cycle = 0.789, cycles/s = 1.333e9
samples/s = 1.054e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.053e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.054e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.054e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.053e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.053e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.054e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.053e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.054e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.054e9, samples/cycle = 0.791, cycles/s = 1.333e9
samples/s = 1.054e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.054e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.054e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.053e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.053e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.053e9, samples/cycle = 0.789, cycles/s = 1.333e9
samples/s = 1.054e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.054e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.054e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.054e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.054e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.054e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.054e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.052e9, samples/cycle = 0.789, cycles/s = 1.333e9
samples/s = 1.054e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.053e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.054e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.054e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.054e9, samples/cycle = 0.790, cycles/s = 1.333e9
