samples/s = 7.944e8, samples/cycle = 0.597, cycles/s = 1.332e9
samples/s = 8.018e8, samples/cycle = 0.606, cycles/s = 1.323e9
samples/s = 8.138e8, samples/cycle = 0.611, cycles/s = 1.333e9
samples/s = 8.155e8, samples/cycle = 0.612, cycles/s = 1.333e9
samples/s = 8.164e8, samples/cycle = 0.613, cycles/s = 1.333e9
samples/s = 8.160e8, samples/cycle = 0.612, cycles/s = 1.333e9
samples/s = 8.166e8, samples/cycle = 0.612, cycles/s = 1.333e9
samples/s = 8.007e8, samples/cycle = 0.607, cycles/s = 1.319e9
samples/s = 7.845e8, samples/cycle = 0.603, cycles/s = 1.301e9
samples/s = 8.156e8, samples/cycle = 0.612, cycles/s = 1.333e9
samples/s = 8.160e8, samples/cycle = 0.612, cycles/s = 1.333e9
samples/s = 8.154e8, samples/cycle = 0.612, cycles/s = 1.332e9
samples/s = 8.124e8, samples/cycle = 0.611, cycles/s = 1.330e9
samples/s = 8.007e8, samples/cycle = 0.605, cycles/s = 1.324e9
samples/s = 8.163e8, samples/cycle = 0.612, cycles/s = 1.333e9
samples/s = 8.146e8, samples/cycle = 0.611, cycles/s = 1.333e9
samples/s = 8.107e8, samples/cycle = 0.608, cycles/s = 1.333e9
samples/s = 8.144e8, samples/cycle = 0.611, cycles/s = 1.333e9
samples/s = 8.121e8, samples/cycle = 0.609, cycles/s = 1.333e9
samples/s = 8.146e8, samples/cycle = 0.611, cycles/s = 1.333e9
samples/s = 8.023e8, samples/cycle = 0.609, cycles/s = 1.318e9
samples/s = 8.154e8, samples/cycle = 0.612, cycles/s = 1.333e9
samples/s = 8.158e8, samples/cycle = 0.612, cycles/s = 1.333e9
samples/s = 8.146e8, samples/cycle = 0.611, cycles/s = 1.333e9
samples/s = 8.114e8, samples/cycle = 0.610, cycles/s = 1.330e9
samples/s = 8.162e8, samples/cycle = 0.612, cycles/s = 1.333e9
samples/s = 8.019e8, samples/cycle = 0.605, cycles/s = 1.326e9
samples/s = 8.152e8, samples/cycle = 0.611, cycles/s = 1.333e9
samples/s = 8.165e8, samples/cycle = 0.612, cycles/s = 1.333e9
samples/s = 8.162e8, samples/cycle = 0.612, cycles/s = 1.333e9
samples/s = 8.149e8, samples/cycle = 0.611, cycles/s = 1.333e9
samples/s = 8.150e8, samples/cycle = 0.611, cycles/s = 1.333e9
samples/s = 8.019e8, samples/cycle = 0.606, cycles/s = 1.323e9
samples/s = 8.138e8, samples/cycle = 0.611, cycles/s = 1.333e9
samples/s = 8.149e8, samples/cycle = 0.611, cycles/s = 1.333e9
samples/s = 8.157e8, samples/cycle = 0.612, cycles/s = 1.333e9
