samples/s = 9.022e8, samples/cycle = 0.691, cycles/s = 1.306e9
samples/s = 9.257e8, samples/cycle = 0.696, cycles/s = 1.330e9
samples/s = 9.273e8, samples/cycle = 0.696, cycles/s = 1.333e9
samples/s = 9.252e8, samples/cycle = 0.696, cycles/s = 1.329e9
samples/s = 9.228e8, samples/cycle = 0.696, cycles/s = 1.325e9
samples/s = 9.242e8, samples/cycle = 0.695, cycles/s = 1.330e9
samples/s = 9.258e8, samples/cycle = 0.696, cycles/s = 1.330e9
samples/s = 9.081e8, samples/cycle = 0.692, cycles/s = 1.311e9
samples/s = 9.255e8, samples/cycle = 0.696, cycles/s = 1.330e9
samples/s = 9.258e8, samples/cycle = 0.696, cycles/s = 1.330e9
samples/s = 9.274e8, samples/cycle = 0.696, cycles/s = 1.332e9
samples/s = 9.265e8, samples/cycle = 0.696, cycles/s = 1.331e9
samples/s = 9.250e8, samples/cycle = 0.695, cycles/s = 1.331e9
samples/s = 9.222e8, samples/cycle = 0.696, cycles/s = 1.326e9
samples/s = 9.059e8, samples/cycle = 0.687, cycles/s = 1.319e9
samples/s = 9.275e8, samples/cycle = 0.696, cycles/s = 1.333e9
samples/s = 9.255e8, samples/cycle = 0.696, cycles/s = 1.330e9
samples/s = 9.273e8, samples/cycle = 0.696, cycles/s = 1.332e9
samples/s = 9.260e8, samples/cycle = 0.696, cycles/s = 1.330e9
samples/s = 9.260e8, samples/cycle = 0.696, cycles/s = 1.330e9
samples/s = 9.255e8, samples/cycle = 0.695, cycles/s = 1.332e9
samples/s = 9.057e8, samples/cycle = 0.690, cycles/s = 1.313e9
samples/s = 9.271e8, samples/cycle = 0.696, cycles/s = 1.332e9
samples/s = 9.252e8, samples/cycle = 0.696, cycles/s = 1.330e9
samples/s = 9.257e8, samples/cycle = 0.696, cycles/s = 1.330e9
samples/s = 9.266e8, samples/cycle = 0.695, cycles/s = 1.332e9
samples/s = 9.249e8, samples/cycle = 0.696, cycles/s = 1.329e9
samples/s = 9.223e8, samples/cycle = 0.696, cycles/s = 1.326e9
samples/s = 9.080e8, samples/cycle = 0.687, cycles/s = 1.321e9
samples/s = 9.257e8, samples/cycle = 0.696, cycles/s = 1.330e9
samples/s = 9.250e8, samples/cycle = 0.695, cycles/s = 1.330e9
samples/s = 9.275e8, samples/cycle = 0.696, cycles/s = 1.332e9
samples/s = 9.257e8, samples/cycle = 0.696, cycles/s = 1.330e9
samples/s = 9.256e8, samples/cycle = 0.696, cycles/s = 1.330e9
samples/s = 9.204e8, samples/cycle = 0.692, cycles/s = 1.330e9
samples/s = 9.061e8, samples/cycle = 0.689, cycles/s = 1.316e9
samples/s = 9.154e8, samples/cycle = 0.690, cycles/s = 1.327e9
samples/s = 9.252e8, samples/cycle = 0.696, cycles/s = 1.330e9
samples/s = 9.262e8, samples/cycle = 0.696, cycles/s = 1.331e9
samples/s = 9.276e8, samples/cycle = 0.696, cycles/s = 1.332e9
samples/s = 9.255e8, samples/cycle = 0.696, cycles/s = 1.330e9
