samples/s = 7.736e8, samples/cycle = 0.583, cycles/s = 1.328e9
samples/s = 7.605e8, samples/cycle = 0.580, cycles/s = 1.312e9
samples/s = 7.763e8, samples/cycle = 0.583, cycles/s = 1.332e9
samples/s = 7.746e8, samples/cycle = 0.583, cycles/s = 1.329e9
samples/s = 7.747e8, samples/cycle = 0.583, cycles/s = 1.329e9
samples/s = 7.751e8, samples/cycle = 0.583, cycles/s = 1.330e9
samples/s = 7.757e8, samples/cycle = 0.583, cycles/s = 1.330e9
samples/s = 7.617e8, samples/cycle = 0.579, cycles/s = 1.315e9
samples/s = 7.754e8, samples/cycle = 0.583, cycles/s = 1.330e9
samples/s = 7.746e8, samples/cycle = 0.583, cycles/s = 1.329e9
samples/s = 7.745e8, samples/cycle = 0.583, cycles/s = 1.329e9
samples/s = 7.705e8, samples/cycle = 0.583, cycles/s = 1.322e9
samples/s = 7.747e8, samples/cycle = 0.583, cycles/s = 1.329e9
samples/s = 7.605e8, samples/cycle = 0.578, cycles/s = 1.316e9
samples/s = 7.748e8, samples/cycle = 0.583, cycles/s = 1.329e9
samples/s = 7.760e8, samples/cycle = 0.583, cycles/s = 1.332e9
samples/s = 7.738e8, samples/cycle = 0.582, cycles/s = 1.329e9
samples/s = 7.750e8, samples/cycle = 0.583, cycles/s = 1.330e9
samples/s = 7.747e8, samples/cycle = 0.583, cycles/s = 1.329e9
samples/s = 7.620e8, samples/cycle = 0.577, cycles/s = 1.321e9
samples/s = 7.746e8, samples/cycle = 0.583, cycles/s = 1.329e9
samples/s = 7.753e8, samples/cycle = 0.583, cycles/s = 1.330e9
samples/s = 7.734e8, samples/cycle = 0.582, cycles/s = 1.328e9
samples/s = 7.734e8, samples/cycle = 0.582, cycles/s = 1.328e9
samples/s = 7.752e8, samples/cycle = 0.583, cycles/s = 1.330e9
samples/s = 7.593e8, samples/cycle = 0.575, cycles/s = 1.320e9
samples/s = 7.750e8, samples/cycle = 0.583, cycles/s = 1.330e9
samples/s = 7.761e8, samples/cycle = 0.583, cycles/s = 1.331e9
samples/s = 7.746e8, samples/cycle = 0.583, cycles/s = 1.330e9
samples/s = 7.747e8, samples/cycle = 0.583, cycles/s = 1.329e9
samples/s = 7.532e8, samples/cycle = 0.576, cycles/s = 1.307e9
samples/s = 7.761e8, samples/cycle = 0.582, cycles/s = 1.333e9
samples/s = 7.751e8, samples/cycle = 0.581, cycles/s = 1.333e9
samples/s = 7.752e8, samples/cycle = 0.581, cycles/s = 1.333e9
