samples/s = 9.380e8, samples/cycle = 0.706, cycles/s = 1.329e9
samples/s = 9.376e8, samples/cycle = 0.705, cycles/s = 1.330e9
samples/s = 9.197e8, samples/cycle = 0.700, cycles/s = 1.314e9
samples/s = 9.381e8, samples/cycle = 0.706, cycles/s = 1.329e9
samples/s = 9.417e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.390e8, samples/cycle = 0.706, cycles/s = 1.330e9
samples/s = 9.399e8, samples/cycle = 0.706, cycles/s = 1.330e9
samples/s = 9.119e8, samples/cycle = 0.690, cycles/s = 1.322e9
samples/s = 9.383e8, samples/cycle = 0.706, cycles/s = 1.329e9
samples/s = 8.777e8, samples/cycle = 0.697, cycles/s = 1.260e9
samples/s = 9.397e8, samples/cycle = 0.705, cycles/s = 1.332e9
samples/s = 9.395e8, samples/cycle = 0.706, cycles/s = 1.330e9
samples/s = 9.407e8, samples/cycle = 0.706, cycles/s = 1.332e9
samples/s = 9.348e8, samples/cycle = 0.705, cycles/s = 1.326e9
samples/s = 9.383e8, samples/cycle = 0.706, cycles/s = 1.330e9
samples/s = 9.401e8, samples/cycle = 0.706, cycles/s = 1.332e9
samples/s = 9.199e8, samples/cycle = 0.700, cycles/s = 1.314e9
samples/s = 9.397e8, samples/cycle = 0.705, cycles/s = 1.332e9
samples/s = 9.346e8, samples/cycle = 0.703, cycles/s = 1.330e9
samples/s = 9.402e8, samples/cycle = 0.706, cycles/s = 1.332e9
samples/s = 9.390e8, samples/cycle = 0.706, cycles/s = 1.330e9
samples/s = 9.395e8, samples/cycle = 0.706, cycles/s = 1.330e9
samples/s = 9.395e8, samples/cycle = 0.705, cycles/s = 1.332e9
samples/s = 9.186e8, samples/cycle = 0.698, cycles/s = 1.317e9
samples/s = 9.393e8, samples/cycle = 0.706, cycles/s = 1.330e9
samples/s = 9.407e8, samples/cycle = 0.706, cycles/s = 1.333e9
samples/s = 9.392e8, samples/cycle = 0.706, cycles/s = 1.330e9
samples/s = 9.369e8, samples/cycle = 0.705, cycles/s = 1.328e9
samples/s = 9.386e8, samples/cycle = 0.706, cycles/s = 1.330e9
samples/s = 9.389e8, samples/cycle = 0.706, cycles/s = 1.330e9
samples/s = 9.196e8, samples/cycle = 0.696, cycles/s = 1.320e9
samples/s = 9.398e8, samples/cycle = 0.706, cycles/s = 1.330e9
samples/s = 9.410e8, samples/cycle = 0.706, cycles/s = 1.332e9
samples/s = 9.398e8, samples/cycle = 0.706, cycles/s = 1.330e9
samples/s = 9.396e8, samples/cycle = 0.706, cycles/s = 1.330e9
samples/s = 9.414e8, samples/cycle = 0.706, cycles/s = 1.332e9
samples/s = 9.389e8, samples/cycle = 0.706, cycles/s = 1.330e9
samples/s = 9.185e8, samples/cycle = 0.700, cycles/s = 1.312e9
samples/s = 9.357e8, samples/cycle = 0.703, cycles/s = 1.331e9
samples/s = 9.392e8, samples/cycle = 0.706, cycles/s = 1.330e9
samples/s = 9.397e8, samples/cycle = 0.706, cycles/s = 1.330e9
samples/s = 9.399e8, samples/cycle = 0.706, cycles/s = 1.332e9
