samples/s = 1.095e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.095e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.095e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.095e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.095e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.095e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.095e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.095e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.095e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.095e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.095e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.095e9, samples/cycle = 0.822, cycles/s = 1.333e9
