samples/s = 7.514e8, samples/cycle = 0.569, cycles/s = 1.321e9
samples/s = 7.693e8, samples/cycle = 0.578, cycles/s = 1.331e9
samples/s = 7.718e8, samples/cycle = 0.580, cycles/s = 1.330e9
samples/s = 7.744e8, samples/cycle = 0.581, cycles/s = 1.333e9
samples/s = 7.703e8, samples/cycle = 0.579, cycles/s = 1.330e9
samples/s = 7.581e8, samples/cycle = 0.578, cycles/s = 1.312e9
samples/s = 7.709e8, samples/cycle = 0.579, cycles/s = 1.330e9
samples/s = 7.727e8, samples/cycle = 0.580, cycles/s = 1.333e9
samples/s = 7.443e8, samples/cycle = 0.580, cycles/s = 1.283e9
samples/s = 7.741e8, samples/cycle = 0.582, cycles/s = 1.331e9
samples/s = 7.740e8, samples/cycle = 0.582, cycles/s = 1.330e9
samples/s = 7.592e8, samples/cycle = 0.578, cycles/s = 1.314e9
samples/s = 7.745e8, samples/cycle = 0.582, cycles/s = 1.330e9
samples/s = 7.752e8, samples/cycle = 0.582, cycles/s = 1.331e9
samples/s = 7.735e8, samples/cycle = 0.581, cycles/s = 1.331e9
samples/s = 7.733e8, samples/cycle = 0.580, cycles/s = 1.333e9
samples/s = 7.609e8, samples/cycle = 0.580, cycles/s = 1.311e9
samples/s = 7.746e8, samples/cycle = 0.582, cycles/s = 1.330e9
samples/s = 7.737e8, samples/cycle = 0.581, cycles/s = 1.332e9
samples/s = 7.705e8, samples/cycle = 0.580, cycles/s = 1.328e9
samples/s = 7.726e8, samples/cycle = 0.581, cycles/s = 1.331e9
samples/s = 7.732e8, samples/cycle = 0.581, cycles/s = 1.331e9
samples/s = 7.608e8, samples/cycle = 0.579, cycles/s = 1.314e9
samples/s = 7.725e8, samples/cycle = 0.582, cycles/s = 1.327e9
samples/s = 7.737e8, samples/cycle = 0.582, cycles/s = 1.330e9
samples/s = 7.735e8, samples/cycle = 0.581, cycles/s = 1.331e9
samples/s = 7.758e8, samples/cycle = 0.582, cycles/s = 1.332e9
samples/s = 7.730e8, samples/cycle = 0.581, cycles/s = 1.330e9
samples/s = 7.607e8, samples/cycle = 0.577, cycles/s = 1.318e9
samples/s = 7.750e8, samples/cycle = 0.582, cycles/s = 1.331e9
samples/s = 7.671e8, samples/cycle = 0.578, cycles/s = 1.326e9
samples/s = 7.719e8, samples/cycle = 0.582, cycles/s = 1.327e9
samples/s = 7.673e8, samples/cycle = 0.579, cycles/s = 1.326e9
samples/s = 7.659e8, samples/cycle = 0.577, cycles/s = 1.328e9
