samples/s = 7.866e8, samples/cycle = 0.592, cycles/s = 1.329e9
samples/s = 7.884e8, samples/cycle = 0.591, cycles/s = 1.333e9
samples/s = 7.734e8, samples/cycle = 0.589, cycles/s = 1.313e9
samples/s = 7.901e8, samples/cycle = 0.593, cycles/s = 1.333e9
samples/s = 7.885e8, samples/cycle = 0.591, cycles/s = 1.333e9
samples/s = 7.883e8, samples/cycle = 0.592, cycles/s = 1.332e9
samples/s = 7.884e8, samples/cycle = 0.591, cycles/s = 1.333e9
samples/s = 7.895e8, samples/cycle = 0.592, cycles/s = 1.333e9
samples/s = 7.749e8, samples/cycle = 0.587, cycles/s = 1.319e9
samples/s = 7.876e8, samples/cycle = 0.591, cycles/s = 1.333e9
samples/s = 7.901e8, samples/cycle = 0.593, cycles/s = 1.333e9
samples/s = 7.875e8, samples/cycle = 0.591, cycles/s = 1.333e9
samples/s = 7.862e8, samples/cycle = 0.591, cycles/s = 1.330e9
samples/s = 7.889e8, samples/cycle = 0.592, cycles/s = 1.333e9
samples/s = 7.747e8, samples/cycle = 0.589, cycles/s = 1.315e9
samples/s = 7.884e8, samples/cycle = 0.591, cycles/s = 1.333e9
samples/s = 7.882e8, samples/cycle = 0.591, cycles/s = 1.333e9
samples/s = 7.892e8, samples/cycle = 0.592, cycles/s = 1.333e9
samples/s = 7.902e8, samples/cycle = 0.593, cycles/s = 1.333e9
samples/s = 7.884e8, samples/cycle = 0.591, cycles/s = 1.333e9
samples/s = 7.745e8, samples/cycle = 0.588, cycles/s = 1.316e9
samples/s = 7.891e8, samples/cycle = 0.592, cycles/s = 1.333e9
samples/s = 7.881e8, samples/cycle = 0.591, cycles/s = 1.333e9
samples/s = 7.865e8, samples/cycle = 0.591, cycles/s = 1.330e9
samples/s = 7.884e8, samples/cycle = 0.591, cycles/s = 1.333e9
samples/s = 7.900e8, samples/cycle = 0.593, cycles/s = 1.333e9
samples/s = 7.742e8, samples/cycle = 0.590, cycles/s = 1.313e9
samples/s = 7.882e8, samples/cycle = 0.591, cycles/s = 1.333e9
samples/s = 7.882e8, samples/cycle = 0.591, cycles/s = 1.333e9
samples/s = 7.893e8, samples/cycle = 0.592, cycles/s = 1.333e9
samples/s = 7.889e8, samples/cycle = 0.592, cycles/s = 1.333e9
samples/s = 7.801e8, samples/cycle = 0.590, cycles/s = 1.323e9
samples/s = 7.751e8, samples/cycle = 0.587, cycles/s = 1.321e9
samples/s = 7.874e8, samples/cycle = 0.591, cycles/s = 1.333e9
samples/s = 7.882e8, samples/cycle = 0.591, cycles/s = 1.333e9
