samples/s = 8.763e8, samples/cycle = 0.659, cycles/s = 1.329e9
samples/s = 8.823e8, samples/cycle = 0.662, cycles/s = 1.333e9
samples/s = 8.600e8, samples/cycle = 0.653, cycles/s = 1.316e9
samples/s = 8.798e8, samples/cycle = 0.660, cycles/s = 1.333e9
samples/s = 8.824e8, samples/cycle = 0.662, cycles/s = 1.333e9
samples/s = 8.805e8, samples/cycle = 0.660, cycles/s = 1.333e9
samples/s = 8.826e8, samples/cycle = 0.662, cycles/s = 1.333e9
samples/s = 8.811e8, samples/cycle = 0.661, cycles/s = 1.333e9
samples/s = 8.625e8, samples/cycle = 0.655, cycles/s = 1.318e9
samples/s = 8.437e8, samples/cycle = 0.660, cycles/s = 1.278e9
samples/s = 8.804e8, samples/cycle = 0.660, cycles/s = 1.333e9
samples/s = 8.811e8, samples/cycle = 0.661, cycles/s = 1.333e9
samples/s = 8.813e8, samples/cycle = 0.661, cycles/s = 1.333e9
samples/s = 8.767e8, samples/cycle = 0.659, cycles/s = 1.329e9
samples/s = 8.805e8, samples/cycle = 0.660, cycles/s = 1.333e9
samples/s = 8.639e8, samples/cycle = 0.658, cycles/s = 1.312e9
samples/s = 8.793e8, samples/cycle = 0.660, cycles/s = 1.333e9
samples/s = 8.765e8, samples/cycle = 0.657, cycles/s = 1.333e9
samples/s = 8.812e8, samples/cycle = 0.661, cycles/s = 1.333e9
samples/s = 8.815e8, samples/cycle = 0.661, cycles/s = 1.333e9
samples/s = 8.807e8, samples/cycle = 0.661, cycles/s = 1.333e9
samples/s = 8.617e8, samples/cycle = 0.651, cycles/s = 1.324e9
samples/s = 8.772e8, samples/cycle = 0.661, cycles/s = 1.326e9
samples/s = 8.796e8, samples/cycle = 0.660, cycles/s = 1.333e9
samples/s = 8.798e8, samples/cycle = 0.660, cycles/s = 1.333e9
samples/s = 8.814e8, samples/cycle = 0.661, cycles/s = 1.333e9
samples/s = 8.777e8, samples/cycle = 0.660, cycles/s = 1.329e9
samples/s = 8.807e8, samples/cycle = 0.661, cycles/s = 1.333e9
samples/s = 8.638e8, samples/cycle = 0.656, cycles/s = 1.317e9
samples/s = 8.794e8, samples/cycle = 0.660, cycles/s = 1.333e9
samples/s = 8.821e8, samples/cycle = 0.662, cycles/s = 1.333e9
samples/s = 8.807e8, samples/cycle = 0.661, cycles/s = 1.333e9
samples/s = 8.808e8, samples/cycle = 0.661, cycles/s = 1.333e9
samples/s = 8.821e8, samples/cycle = 0.662, cycles/s = 1.333e9
samples/s = 8.807e8, samples/cycle = 0.661, cycles/s = 1.333e9
samples/s = 8.622e8, samples/cycle = 0.656, cycles/s = 1.315e9
samples/s = 8.808e8, samples/cycle = 0.661, cycles/s = 1.333e9
samples/s = 8.803e8, samples/cycle = 0.660, cycles/s = 1.333e9
samples/s = 8.809e8, samples/cycle = 0.661, cycles/s = 1.333e9
