samples/s = 9.112e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 9.117e8, samples/cycle = 0.684, cycles/s = 1.333e9
samples/s = 9.112e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 9.112e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 9.119e8, samples/cycle = 0.684, cycles/s = 1.333e9
samples/s = 9.148e8, samples/cycle = 0.686, cycles/s = 1.333e9
samples/s = 9.144e8, samples/cycle = 0.686, cycles/s = 1.333e9
samples/s = 9.148e8, samples/cycle = 0.686, cycles/s = 1.333e9
samples/s = 9.150e8, samples/cycle = 0.686, cycles/s = 1.333e9
samples/s = 9.153e8, samples/cycle = 0.686, cycles/s = 1.333e9
samples/s = 9.142e8, samples/cycle = 0.686, cycles/s = 1.333e9
samples/s = 9.146e8, samples/cycle = 0.686, cycles/s = 1.333e9
samples/s = 9.148e8, samples/cycle = 0.686, cycles/s = 1.333e9
samples/s = 9.150e8, samples/cycle = 0.686, cycles/s = 1.333e9
samples/s = 9.134e8, samples/cycle = 0.685, cycles/s = 1.333e9
samples/s = 9.143e8, samples/cycle = 0.686, cycles/s = 1.333e9
samples/s = 9.146e8, samples/cycle = 0.686, cycles/s = 1.333e9
samples/s = 9.150e8, samples/cycle = 0.686, cycles/s = 1.333e9
samples/s = 9.149e8, samples/cycle = 0.686, cycles/s = 1.333e9
samples/s = 9.135e8, samples/cycle = 0.685, cycles/s = 1.333e9
samples/s = 9.141e8, samples/cycle = 0.686, cycles/s = 1.333e9
samples/s = 9.138e8, samples/cycle = 0.685, cycles/s = 1.333e9
samples/s = 9.145e8, samples/cycle = 0.686, cycles/s = 1.333e9
samples/s = 9.146e8, samples/cycle = 0.686, cycles/s = 1.333e9
samples/s = 9.152e8, samples/cycle = 0.686, cycles/s = 1.333e9
samples/s = 9.139e8, samples/cycle = 0.685, cycles/s = 1.333e9
samples/s = 9.119e8, samples/cycle = 0.684, cycles/s = 1.333e9
samples/s = 9.119e8, samples/cycle = 0.684, cycles/s = 1.333e9
samples/s = 9.111e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 9.110e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 9.124e8, samples/cycle = 0.684, cycles/s = 1.333e9
samples/s = 9.114e8, samples/cycle = 0.684, cycles/s = 1.333e9
samples/s = 9.113e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 9.123e8, samples/cycle = 0.684, cycles/s = 1.333e9
samples/s = 9.109e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 9.109e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 9.101e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 9.084e8, samples/cycle = 0.681, cycles/s = 1.333e9
samples/s = 9.088e8, samples/cycle = 0.682, cycles/s = 1.333e9
samples/s = 9.076e8, samples/cycle = 0.681, cycles/s = 1.333e9
samples/s = 9.077e8, samples/cycle = 0.681, cycles/s = 1.333e9
