samples/s = 9.223e8, samples/cycle = 0.694, cycles/s = 1.329e9
samples/s = 9.249e8, samples/cycle = 0.694, cycles/s = 1.333e9
samples/s = 9.038e8, samples/cycle = 0.685, cycles/s = 1.320e9
samples/s = 9.256e8, samples/cycle = 0.695, cycles/s = 1.333e9
samples/s = 9.254e8, samples/cycle = 0.694, cycles/s = 1.333e9
samples/s = 9.246e8, samples/cycle = 0.694, cycles/s = 1.333e9
samples/s = 9.273e8, samples/cycle = 0.696, cycles/s = 1.333e9
samples/s = 9.252e8, samples/cycle = 0.694, cycles/s = 1.333e9
samples/s = 9.255e8, samples/cycle = 0.694, cycles/s = 1.333e9
samples/s = 9.073e8, samples/cycle = 0.693, cycles/s = 1.310e9
samples/s = 9.245e8, samples/cycle = 0.694, cycles/s = 1.333e9
samples/s = 9.262e8, samples/cycle = 0.695, cycles/s = 1.333e9
samples/s = 9.258e8, samples/cycle = 0.694, cycles/s = 1.333e9
samples/s = 9.246e8, samples/cycle = 0.694, cycles/s = 1.333e9
samples/s = 9.233e8, samples/cycle = 0.695, cycles/s = 1.329e9
samples/s = 9.066e8, samples/cycle = 0.691, cycles/s = 1.312e9
samples/s = 9.238e8, samples/cycle = 0.693, cycles/s = 1.333e9
samples/s = 9.257e8, samples/cycle = 0.695, cycles/s = 1.333e9
samples/s = 9.257e8, samples/cycle = 0.694, cycles/s = 1.333e9
samples/s = 9.023e8, samples/cycle = 0.694, cycles/s = 1.300e9
samples/s = 9.249e8, samples/cycle = 0.694, cycles/s = 1.333e9
samples/s = 9.253e8, samples/cycle = 0.694, cycles/s = 1.333e9
samples/s = 9.074e8, samples/cycle = 0.689, cycles/s = 1.317e9
samples/s = 9.243e8, samples/cycle = 0.693, cycles/s = 1.333e9
samples/s = 9.233e8, samples/cycle = 0.693, cycles/s = 1.333e9
samples/s = 9.264e8, samples/cycle = 0.695, cycles/s = 1.333e9
samples/s = 9.227e8, samples/cycle = 0.692, cycles/s = 1.333e9
samples/s = 9.249e8, samples/cycle = 0.694, cycles/s = 1.333e9
samples/s = 9.230e8, samples/cycle = 0.694, cycles/s = 1.329e9
samples/s = 9.061e8, samples/cycle = 0.691, cycles/s = 1.311e9
samples/s = 9.256e8, samples/cycle = 0.694, cycles/s = 1.333e9
samples/s = 9.246e8, samples/cycle = 0.693, cycles/s = 1.333e9
samples/s = 9.246e8, samples/cycle = 0.694, cycles/s = 1.333e9
samples/s = 9.264e8, samples/cycle = 0.695, cycles/s = 1.333e9
samples/s = 9.255e8, samples/cycle = 0.694, cycles/s = 1.333e9
samples/s = 9.261e8, samples/cycle = 0.695, cycles/s = 1.333e9
samples/s = 8.968e8, samples/cycle = 0.687, cycles/s = 1.305e9
samples/s = 9.243e8, samples/cycle = 0.693, cycles/s = 1.333e9
samples/s = 9.260e8, samples/cycle = 0.695, cycles/s = 1.333e9
samples/s = 9.243e8, samples/cycle = 0.693, cycles/s = 1.333e9
samples/s = 9.249e8, samples/cycle = 0.694, cycles/s = 1.333e9
