samples/s = 9.108e8, samples/cycle = 0.687, cycles/s = 1.326e9
samples/s = 8.964e8, samples/cycle = 0.679, cycles/s = 1.321e9
samples/s = 9.075e8, samples/cycle = 0.683, cycles/s = 1.329e9
samples/s = 9.150e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.163e8, samples/cycle = 0.688, cycles/s = 1.332e9
samples/s = 9.158e8, samples/cycle = 0.688, cycles/s = 1.331e9
samples/s = 9.167e8, samples/cycle = 0.688, cycles/s = 1.333e9
samples/s = 9.145e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 8.960e8, samples/cycle = 0.679, cycles/s = 1.319e9
samples/s = 8.745e8, samples/cycle = 0.668, cycles/s = 1.309e9
samples/s = 8.911e8, samples/cycle = 0.675, cycles/s = 1.320e9
samples/s = 9.149e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.155e8, samples/cycle = 0.687, cycles/s = 1.332e9
samples/s = 9.119e8, samples/cycle = 0.687, cycles/s = 1.326e9
samples/s = 9.167e8, samples/cycle = 0.688, cycles/s = 1.332e9
samples/s = 8.960e8, samples/cycle = 0.679, cycles/s = 1.319e9
samples/s = 9.136e8, samples/cycle = 0.687, cycles/s = 1.330e9
samples/s = 9.018e8, samples/cycle = 0.677, cycles/s = 1.332e9
samples/s = 9.138e8, samples/cycle = 0.687, cycles/s = 1.330e9
samples/s = 9.147e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.164e8, samples/cycle = 0.688, cycles/s = 1.332e9
samples/s = 9.156e8, samples/cycle = 0.688, cycles/s = 1.331e9
samples/s = 8.979e8, samples/cycle = 0.683, cycles/s = 1.314e9
samples/s = 9.147e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.143e8, samples/cycle = 0.687, cycles/s = 1.330e9
samples/s = 9.167e8, samples/cycle = 0.688, cycles/s = 1.333e9
samples/s = 9.144e8, samples/cycle = 0.688, cycles/s = 1.329e9
samples/s = 9.112e8, samples/cycle = 0.687, cycles/s = 1.326e9
samples/s = 9.166e8, samples/cycle = 0.688, cycles/s = 1.333e9
samples/s = 8.959e8, samples/cycle = 0.686, cycles/s = 1.306e9
samples/s = 9.146e8, samples/cycle = 0.687, cycles/s = 1.330e9
samples/s = 9.157e8, samples/cycle = 0.687, cycles/s = 1.332e9
samples/s = 9.147e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.154e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.167e8, samples/cycle = 0.688, cycles/s = 1.333e9
samples/s = 8.962e8, samples/cycle = 0.684, cycles/s = 1.310e9
samples/s = 9.155e8, samples/cycle = 0.687, cycles/s = 1.332e9
samples/s = 9.127e8, samples/cycle = 0.687, cycles/s = 1.330e9
samples/s = 9.133e8, samples/cycle = 0.687, cycles/s = 1.330e9
samples/s = 9.165e8, samples/cycle = 0.688, cycles/s = 1.332e9
