samples/s = 9.311e8, samples/cycle = 0.702, cycles/s = 1.326e9
samples/s = 9.371e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.338e8, samples/cycle = 0.702, cycles/s = 1.330e9
samples/s = 9.350e8, samples/cycle = 0.703, cycles/s = 1.330e9
samples/s = 9.377e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.355e8, samples/cycle = 0.703, cycles/s = 1.330e9
samples/s = 9.161e8, samples/cycle = 0.698, cycles/s = 1.312e9
samples/s = 9.379e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.353e8, samples/cycle = 0.703, cycles/s = 1.330e9
samples/s = 8.945e8, samples/cycle = 0.698, cycles/s = 1.282e9
samples/s = 9.342e8, samples/cycle = 0.703, cycles/s = 1.329e9
samples/s = 9.355e8, samples/cycle = 0.703, cycles/s = 1.330e9
samples/s = 9.376e8, samples/cycle = 0.704, cycles/s = 1.332e9
samples/s = 9.155e8, samples/cycle = 0.700, cycles/s = 1.309e9
samples/s = 9.325e8, samples/cycle = 0.703, cycles/s = 1.326e9
samples/s = 9.381e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.326e8, samples/cycle = 0.701, cycles/s = 1.330e9
samples/s = 9.356e8, samples/cycle = 0.703, cycles/s = 1.331e9
samples/s = 9.311e8, samples/cycle = 0.700, cycles/s = 1.330e9
samples/s = 9.358e8, samples/cycle = 0.704, cycles/s = 1.330e9
samples/s = 9.175e8, samples/cycle = 0.700, cycles/s = 1.311e9
samples/s = 9.357e8, samples/cycle = 0.704, cycles/s = 1.330e9
samples/s = 9.374e8, samples/cycle = 0.704, cycles/s = 1.332e9
samples/s = 9.360e8, samples/cycle = 0.703, cycles/s = 1.331e9
samples/s = 9.341e8, samples/cycle = 0.703, cycles/s = 1.329e9
samples/s = 9.365e8, samples/cycle = 0.703, cycles/s = 1.332e9
samples/s = 9.360e8, samples/cycle = 0.704, cycles/s = 1.330e9
samples/s = 9.156e8, samples/cycle = 0.696, cycles/s = 1.315e9
samples/s = 9.330e8, samples/cycle = 0.703, cycles/s = 1.328e9
samples/s = 9.363e8, samples/cycle = 0.704, cycles/s = 1.331e9
samples/s = 9.372e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.351e8, samples/cycle = 0.703, cycles/s = 1.330e9
samples/s = 9.355e8, samples/cycle = 0.703, cycles/s = 1.330e9
samples/s = 9.372e8, samples/cycle = 0.703, cycles/s = 1.332e9
samples/s = 9.161e8, samples/cycle = 0.699, cycles/s = 1.311e9
samples/s = 9.359e8, samples/cycle = 0.704, cycles/s = 1.330e9
samples/s = 9.375e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.363e8, samples/cycle = 0.704, cycles/s = 1.331e9
samples/s = 9.370e8, samples/cycle = 0.703, cycles/s = 1.332e9
samples/s = 9.343e8, samples/cycle = 0.703, cycles/s = 1.330e9
samples/s = 9.302e8, samples/cycle = 0.703, cycles/s = 1.322e9
