samples/s = 8.225e8, samples/cycle = 0.617, cycles/s = 1.333e9
samples/s = 8.240e8, samples/cycle = 0.618, cycles/s = 1.333e9
samples/s = 8.093e8, samples/cycle = 0.617, cycles/s = 1.313e9
samples/s = 8.233e8, samples/cycle = 0.618, cycles/s = 1.333e9
samples/s = 8.230e8, samples/cycle = 0.617, cycles/s = 1.333e9
samples/s = 8.213e8, samples/cycle = 0.616, cycles/s = 1.333e9
samples/s = 8.234e8, samples/cycle = 0.618, cycles/s = 1.332e9
samples/s = 8.220e8, samples/cycle = 0.617, cycles/s = 1.333e9
samples/s = 8.084e8, samples/cycle = 0.616, cycles/s = 1.313e9
samples/s = 8.229e8, samples/cycle = 0.617, cycles/s = 1.333e9
samples/s = 8.233e8, samples/cycle = 0.617, cycles/s = 1.333e9
samples/s = 8.230e8, samples/cycle = 0.618, cycles/s = 1.333e9
samples/s = 8.008e8, samples/cycle = 0.608, cycles/s = 1.316e9
samples/s = 8.229e8, samples/cycle = 0.617, cycles/s = 1.333e9
samples/s = 8.032e8, samples/cycle = 0.614, cycles/s = 1.308e9
samples/s = 8.241e8, samples/cycle = 0.618, cycles/s = 1.333e9
samples/s = 8.245e8, samples/cycle = 0.618, cycles/s = 1.333e9
samples/s = 8.228e8, samples/cycle = 0.617, cycles/s = 1.333e9
samples/s = 8.252e8, samples/cycle = 0.619, cycles/s = 1.333e9
samples/s = 8.243e8, samples/cycle = 0.618, cycles/s = 1.333e9
samples/s = 8.083e8, samples/cycle = 0.615, cycles/s = 1.314e9
samples/s = 8.214e8, samples/cycle = 0.616, cycles/s = 1.333e9
samples/s = 8.212e8, samples/cycle = 0.616, cycles/s = 1.333e9
samples/s = 8.229e8, samples/cycle = 0.618, cycles/s = 1.332e9
samples/s = 8.226e8, samples/cycle = 0.619, cycles/s = 1.330e9
samples/s = 8.229e8, samples/cycle = 0.617, cycles/s = 1.333e9
samples/s = 8.088e8, samples/cycle = 0.611, cycles/s = 1.325e9
samples/s = 8.239e8, samples/cycle = 0.618, cycles/s = 1.333e9
samples/s = 8.223e8, samples/cycle = 0.617, cycles/s = 1.333e9
samples/s = 8.232e8, samples/cycle = 0.618, cycles/s = 1.333e9
samples/s = 8.237e8, samples/cycle = 0.618, cycles/s = 1.333e9
samples/s = 8.231e8, samples/cycle = 0.617, cycles/s = 1.333e9
samples/s = 7.901e8, samples/cycle = 0.605, cycles/s = 1.305e9
samples/s = 8.227e8, samples/cycle = 0.617, cycles/s = 1.332e9
samples/s = 8.216e8, samples/cycle = 0.618, cycles/s = 1.330e9
samples/s = 8.229e8, samples/cycle = 0.619, cycles/s = 1.330e9
