samples/s = 7.202e8, samples/cycle = 0.540, cycles/s = 1.333e9
samples/s = 7.303e8, samples/cycle = 0.548, cycles/s = 1.333e9
samples/s = 7.293e8, samples/cycle = 0.547, cycles/s = 1.333e9
samples/s = 7.310e8, samples/cycle = 0.548, cycles/s = 1.333e9
samples/s = 7.275e8, samples/cycle = 0.546, cycles/s = 1.332e9
samples/s = 7.284e8, samples/cycle = 0.546, cycles/s = 1.333e9
samples/s = 7.235e8, samples/cycle = 0.543, cycles/s = 1.333e9
samples/s = 7.294e8, samples/cycle = 0.547, cycles/s = 1.333e9
samples/s = 7.256e8, samples/cycle = 0.544, cycles/s = 1.333e9
samples/s = 7.290e8, samples/cycle = 0.547, cycles/s = 1.333e9
samples/s = 7.286e8, samples/cycle = 0.547, cycles/s = 1.333e9
samples/s = 7.218e8, samples/cycle = 0.542, cycles/s = 1.333e9
samples/s = 7.288e8, samples/cycle = 0.547, cycles/s = 1.333e9
samples/s = 7.301e8, samples/cycle = 0.548, cycles/s = 1.333e9
samples/s = 7.291e8, samples/cycle = 0.547, cycles/s = 1.333e9
samples/s = 7.299e8, samples/cycle = 0.547, cycles/s = 1.333e9
samples/s = 7.259e8, samples/cycle = 0.545, cycles/s = 1.333e9
samples/s = 7.258e8, samples/cycle = 0.544, cycles/s = 1.333e9
samples/s = 7.293e8, samples/cycle = 0.547, cycles/s = 1.333e9
samples/s = 7.292e8, samples/cycle = 0.547, cycles/s = 1.333e9
samples/s = 7.287e8, samples/cycle = 0.547, cycles/s = 1.333e9
samples/s = 7.274e8, samples/cycle = 0.546, cycles/s = 1.333e9
samples/s = 7.223e8, samples/cycle = 0.542, cycles/s = 1.333e9
samples/s = 7.293e8, samples/cycle = 0.547, cycles/s = 1.333e9
samples/s = 7.296e8, samples/cycle = 0.547, cycles/s = 1.333e9
samples/s = 7.302e8, samples/cycle = 0.548, cycles/s = 1.333e9
samples/s = 7.313e8, samples/cycle = 0.549, cycles/s = 1.333e9
samples/s = 7.269e8, samples/cycle = 0.545, cycles/s = 1.333e9
samples/s = 7.254e8, samples/cycle = 0.544, cycles/s = 1.333e9
samples/s = 7.301e8, samples/cycle = 0.548, cycles/s = 1.333e9
samples/s = 7.252e8, samples/cycle = 0.544, cycles/s = 1.332e9
samples/s = 7.306e8, samples/cycle = 0.548, cycles/s = 1.333e9
