samples/s = 7.733e8, samples/cycle = 0.583, cycles/s = 1.326e9
samples/s = 7.745e8, samples/cycle = 0.583, cycles/s = 1.329e9
samples/s = 7.767e8, samples/cycle = 0.583, cycles/s = 1.332e9
samples/s = 7.637e8, samples/cycle = 0.580, cycles/s = 1.316e9
samples/s = 7.768e8, samples/cycle = 0.584, cycles/s = 1.330e9
samples/s = 7.771e8, samples/cycle = 0.584, cycles/s = 1.330e9
samples/s = 7.782e8, samples/cycle = 0.584, cycles/s = 1.333e9
samples/s = 7.761e8, samples/cycle = 0.584, cycles/s = 1.330e9
samples/s = 7.465e8, samples/cycle = 0.575, cycles/s = 1.299e9
samples/s = 7.627e8, samples/cycle = 0.580, cycles/s = 1.314e9
samples/s = 7.777e8, samples/cycle = 0.584, cycles/s = 1.332e9
samples/s = 7.745e8, samples/cycle = 0.584, cycles/s = 1.327e9
samples/s = 7.771e8, samples/cycle = 0.584, cycles/s = 1.331e9
samples/s = 7.780e8, samples/cycle = 0.584, cycles/s = 1.332e9
samples/s = 7.695e8, samples/cycle = 0.579, cycles/s = 1.328e9
samples/s = 7.598e8, samples/cycle = 0.579, cycles/s = 1.312e9
samples/s = 7.765e8, samples/cycle = 0.584, cycles/s = 1.330e9
samples/s = 7.763e8, samples/cycle = 0.583, cycles/s = 1.331e9
samples/s = 7.783e8, samples/cycle = 0.584, cycles/s = 1.332e9
samples/s = 7.771e8, samples/cycle = 0.584, cycles/s = 1.331e9
samples/s = 7.775e8, samples/cycle = 0.584, cycles/s = 1.331e9
samples/s = 7.643e8, samples/cycle = 0.578, cycles/s = 1.323e9
samples/s = 7.779e8, samples/cycle = 0.584, cycles/s = 1.332e9
samples/s = 7.745e8, samples/cycle = 0.584, cycles/s = 1.327e9
samples/s = 7.738e8, samples/cycle = 0.584, cycles/s = 1.325e9
samples/s = 7.764e8, samples/cycle = 0.584, cycles/s = 1.330e9
samples/s = 7.790e8, samples/cycle = 0.585, cycles/s = 1.332e9
samples/s = 7.645e8, samples/cycle = 0.581, cycles/s = 1.317e9
samples/s = 7.761e8, samples/cycle = 0.583, cycles/s = 1.330e9
samples/s = 7.777e8, samples/cycle = 0.584, cycles/s = 1.331e9
samples/s = 7.767e8, samples/cycle = 0.584, cycles/s = 1.331e9
samples/s = 7.776e8, samples/cycle = 0.584, cycles/s = 1.332e9
samples/s = 7.637e8, samples/cycle = 0.578, cycles/s = 1.321e9
samples/s = 7.765e8, samples/cycle = 0.584, cycles/s = 1.330e9
