samples/s = 1.025e9, samples/cycle = 0.769, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.765, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.026e9, samples/cycle = 0.769, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.025e9, samples/cycle = 0.769, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.025e9, samples/cycle = 0.769, cycles/s = 1.333e9
samples/s = 1.022e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.026e9, samples/cycle = 0.770, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.765, cycles/s = 1.333e9
samples/s = 1.026e9, samples/cycle = 0.769, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.025e9, samples/cycle = 0.769, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.026e9, samples/cycle = 0.770, cycles/s = 1.333e9
samples/s = 1.026e9, samples/cycle = 0.769, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.020e9, samples/cycle = 0.765, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.026e9, samples/cycle = 0.769, cycles/s = 1.333e9
samples/s = 1.026e9, samples/cycle = 0.770, cycles/s = 1.333e9
samples/s = 1.025e9, samples/cycle = 0.769, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.022e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
