samples/s = 1.040e9, samples/cycle = 0.780, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.039e9, samples/cycle = 0.779, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.040e9, samples/cycle = 0.780, cycles/s = 1.333e9
samples/s = 1.038e9, samples/cycle = 0.779, cycles/s = 1.332e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.040e9, samples/cycle = 0.780, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.039e9, samples/cycle = 0.779, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.039e9, samples/cycle = 0.779, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.780, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.039e9, samples/cycle = 0.779, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.039e9, samples/cycle = 0.779, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.039e9, samples/cycle = 0.779, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.780, cycles/s = 1.333e9
