samples/s = 8.216e8, samples/cycle = 0.619, cycles/s = 1.328e9
samples/s = 8.235e8, samples/cycle = 0.619, cycles/s = 1.330e9
samples/s = 8.048e8, samples/cycle = 0.614, cycles/s = 1.312e9
samples/s = 8.250e8, samples/cycle = 0.619, cycles/s = 1.333e9
samples/s = 8.232e8, samples/cycle = 0.619, cycles/s = 1.330e9
samples/s = 8.224e8, samples/cycle = 0.619, cycles/s = 1.329e9
samples/s = 8.238e8, samples/cycle = 0.619, cycles/s = 1.330e9
samples/s = 8.241e8, samples/cycle = 0.619, cycles/s = 1.332e9
samples/s = 7.906e8, samples/cycle = 0.617, cycles/s = 1.281e9
samples/s = 8.070e8, samples/cycle = 0.615, cycles/s = 1.313e9
samples/s = 8.247e8, samples/cycle = 0.619, cycles/s = 1.332e9
samples/s = 8.227e8, samples/cycle = 0.619, cycles/s = 1.329e9
samples/s = 8.202e8, samples/cycle = 0.618, cycles/s = 1.327e9
samples/s = 8.250e8, samples/cycle = 0.619, cycles/s = 1.332e9
samples/s = 8.232e8, samples/cycle = 0.619, cycles/s = 1.330e9
samples/s = 8.072e8, samples/cycle = 0.612, cycles/s = 1.319e9
samples/s = 8.214e8, samples/cycle = 0.616, cycles/s = 1.333e9
samples/s = 8.230e8, samples/cycle = 0.619, cycles/s = 1.330e9
samples/s = 8.231e8, samples/cycle = 0.619, cycles/s = 1.330e9
samples/s = 8.239e8, samples/cycle = 0.619, cycles/s = 1.331e9
samples/s = 8.249e8, samples/cycle = 0.619, cycles/s = 1.333e9
samples/s = 8.077e8, samples/cycle = 0.616, cycles/s = 1.311e9
samples/s = 8.189e8, samples/cycle = 0.617, cycles/s = 1.327e9
samples/s = 8.246e8, samples/cycle = 0.619, cycles/s = 1.333e9
samples/s = 8.205e8, samples/cycle = 0.617, cycles/s = 1.329e9
samples/s = 8.239e8, samples/cycle = 0.618, cycles/s = 1.333e9
samples/s = 8.230e8, samples/cycle = 0.617, cycles/s = 1.333e9
samples/s = 8.091e8, samples/cycle = 0.616, cycles/s = 1.313e9
samples/s = 8.231e8, samples/cycle = 0.617, cycles/s = 1.333e9
samples/s = 8.235e8, samples/cycle = 0.618, cycles/s = 1.333e9
samples/s = 8.246e8, samples/cycle = 0.619, cycles/s = 1.333e9
samples/s = 8.240e8, samples/cycle = 0.618, cycles/s = 1.333e9
samples/s = 8.229e8, samples/cycle = 0.617, cycles/s = 1.333e9
samples/s = 8.090e8, samples/cycle = 0.616, cycles/s = 1.313e9
samples/s = 8.227e8, samples/cycle = 0.617, cycles/s = 1.333e9
samples/s = 8.242e8, samples/cycle = 0.618, cycles/s = 1.333e9
