samples/s = 1.211e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.210e9, samples/cycle = 0.908, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.211e9, samples/cycle = 0.908, cycles/s = 1.333e9
