samples/s = 1.166e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.165e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.875, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.165e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.165e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.165e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.875, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.875, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.875, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.875, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.875, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.875, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.875, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.875, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.875, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.875, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.875, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.875, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.875, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.874, cycles/s = 1.333e9
