samples/s = 1.255e9, samples/cycle = 0.941, cycles/s = 1.333e9
samples/s = 1.255e9, samples/cycle = 0.941, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.255e9, samples/cycle = 0.941, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.255e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.255e9, samples/cycle = 0.941, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.255e9, samples/cycle = 0.941, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.255e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.255e9, samples/cycle = 0.941, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.255e9, samples/cycle = 0.941, cycles/s = 1.333e9
samples/s = 1.255e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.255e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.255e9, samples/cycle = 0.941, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.255e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.255e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.255e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.255e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.255e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.255e9, samples/cycle = 0.941, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.254e9, samples/cycle = 0.941, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.255e9, samples/cycle = 0.941, cycles/s = 1.333e9
samples/s = 1.255e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.255e9, samples/cycle = 0.942, cycles/s = 1.333e9
