samples/s = 1.129e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.129e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.129e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.129e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.129e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.129e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
